text,true_label,predicted_label,correct
"The movie had so much potential, but due to 70's technology constraints and also a weak script killed the main plot of the film. The book version of the film was much better, and well conceived. If it had been done right in the beginning with sources from the book, it could have been a very cool classic.",0,0,True
"I'm working my way through the Horror Classics 50 Movie Pack Collection and REVOLT OF THE ZOMBIES is one of the movies in the set. I am watching them with my soon-to-be seven-year old daughter, which makes most of these movies a laugh riot.<br /><br />I had high hopes for REVOLT OF THE ZOMBIES, after watching White Zombie, which is really the precursor to so much that is the mainstay of zombies in cinema (think Clive Barker's Serpent and the Rainbow and James Bond's Live and Let Die funeral scene, NOT Night of the Living Dead).<br /><br />However, even though the title includes the word ""zombies,"" it is little more than a love triangle, involving anthropologist Armand Louque, who is smitten with Claire Duval; who in turn is taken with his companion Clifford Grayson. What a yawn-fest, my daughter fell asleep half-way through.<br /><br />I had a real hard time deciphering who these people worked for -- the allies or the axis; but, I guess that doesn't really matter.<br /><br />I was shocked to see Bela Lugosi in the credits for this movie; but, of course those were his eyes (from White Zombie) serving as the mind-control device for the zombies.",0,0,True
"When this film opened back in 1976, legend has that it was met with massive jeering and disdain --- it was widely considered a failure. I vividly remember Ebert giving it one star and it was supposedly booed at Cannes.<br /><br />Apparently these people didn't understand the movie, which is not that hard to comprehend since it's very esoteric, dark, and layered in ways that still astound me. Reading through many of the reviews here I find (even after about 7-8 viewings over the years) many elements of the film I had previously glossed over. But even without understanding much the psychological underpinnings of the story, it's still a cracking suspenser...even if you just take the escalating paranoia and persecution that overtakes Polanski's title character like a tsunami wave over the course of it's two hour running time.<br /><br />Examining the source material --- an excellent novella by underrated novelist Roland Topor --- uncovers more intriguing layers. Polanski's Trekovsky is a milquetoast of the highest order. Though he seems at first to be yet another mild everyday soul, one gradually realizes he is one of those people who seems to aimlessly drift through life, letting it direct him. He seems to have few strong feelings about his likes and dislikes. He finds himself gently pushed this way and that, but never seems to get too bent out of shape regardless. This vague sort of wishy-washy-ness is more noticeable in the novel than the movie, but there are hints of it early in the film too.<br /><br />Making a play for the apartment of a woman, one Mademouiselle Choule, who is in the hospital recovering from a recent suicide attempt, appears to be the most daring thing he has attempted (even effectively haggling down the price of the deposit in the bargain). He soon finds, however, that he is paying for his ""good thing"" in more ways than he cares, as he finds himself in the center of maelstrom created by a building full of neurotic, control freaks who are hypersensitive to even the slightest sign of human life, such as a footstep in the night or a knock on the door.<br /><br />Instead of taking a stand though, Trelkovsky becomes increasingly alienated by the situation, and overtaken by paranoia and a sense of persecution. He becomes obsessed with Choule, imagining himself to be like her, dressing like her, etc. as his own personality rapidly begins to be wiped away by his own insanity.<br /><br />If anyone has ever doubted Polanski's fearlessness as an artist, they'd be well-advised to see this film. His trademark black humor is prominently (and sometimes embarrassingly) on display here and --- god bless him --- he makes himself the butt of it. It's a tour de force performance in one of the richest, riskiest, most Gothic horror movies ever made. That more people haven't seen it is a true crime.",1,1,True
"Think of this film as a Saturday morning live-action program from ages ago. Even the small tykes will find this one hard to please because it runs like molasses! I can't fully understand how god awful it is to make something too typical and uninteresting, especially in the costume department! Too many warrior-wizard movies out there have used the same old plotline numerous times over, but this is mighty scarce considering its appeal to the little darlings. And who in the world would've let a topless mermaid be cast in the first place? I thought this was a ""family"" movie! MST3K, here's another fine gem for your 1999 TV season!",0,0,True
"Comment this movie is impossible. Is terrible, very improbable, bad interpretation e direction. Not look!!!!!",0,0,True
"Pathetic attempt to use science to justify new age religion/philosophy. The two have nothing to do with each other and much of what is said about Quantum Physics in this mess is just plain wrong.<br /><br />Examples? Quantum theory supports the ideas in eastern religions that reality is an illusion. How? Well, in the world of the subatomic, you can never definitely predict a particles location at a specific time. You can only give the odds of it being precisely at one spot at one time. Also, the act of observation seems to affect the event. Solid particles can pass through barriers. All of this, so far, is accurate. But then they assert that that means that if you believed sincerely enough that you could walk through a wall, you could indeed do it. This is complete poppycock. Instead, the theory asserts that at our level, it is possible for you to walk through a wall, but it is merely by chance and has nothing to do with belief. Also you'd have to keep walking into the wall for eternity to ever have even the remotest chance of passing through the wall, the odds are so astronomically against it.<br /><br />This is but one example of how they misrepresent the science. But much more annoying is the narrative involving an unhappy photographer, played by Marlee Maitlan. About halfway through the picture it becomes so confused as to be incomprehensible. Something to do with negative thoughts leading to addiction and self-hate. There may be some truth to that, but Quantum physics has nothing to do with it.<br /><br />Plus, string theory is the hot new thing in physics nowadays. Instead of wasting your time with this dreck, I suggest you rent The Elegant Universe, an amazing series done for NOVA on PBS that gives you a history of physics from Newton and gravity to Ed Witten and M Theory in only 3 hour-long episodes. Quantum mechanics is explained there quite well if you want to know it without the fog of metaphysical appropriation.",0,0,True
"I respect Alex Cox the filmmaker, I really do. He's like the kid at school who you think at first is just trying a little too hard to be ""different"", a literary punk-rocker who has dipped more than his feet into spaghetti westerns and science fiction and fringe-culture and come out into the world ready to take s*** on... but then you see what he can actually do, the talent and raw feverish artistry and moments of true absurd hilarity capable of him, and you are ready to see whatever he has to offer. But there's two sides to his proverbial coin: he can either really hit it out of the park (Repo Man, Sid & Nancy, Walker arguably) or just try just a little too hard and pull way too many pretentious rabbits out of the hat (Straight to Hell). Death and the Compass falls into the latter category, and while I respect its (mostly) original approach to tackling a detective-killer story, it too falls on its face and its weirdness becomes oddly dull.<br /><br />It has a strange enough set-up and already irreverent style to follow: a detective, Erik Lonnrot, is after a killer with a hell-fire voice, Red (something), and it seems that the killer is leaving disturbing clues with his victims: scrawled in blood on the walls are messages that, according to eyewitness Alonso Zunz (Christopher Eccleston looking as if he just walked off Shallow Grave without changing his look) has religious significance in the Kabbalah. We follow Lonnrot on his case, and his methods of going after the perp, which include following at first a triangular and then compass-shaped pattern on the map- this despite the protests of the flabbergasted Commissioner Treviranus (Miguel Sandoval), who also looks back in flash-forwards sitting at a desk and speaking to the audience in garbled but sad descriptions of his former employee and colleague after the fact of the case.<br /><br />Oh, Cox has his moments of creativity and interest, such as a shot where we see the entire scope of the harrowing depths of the police station where Eccleston's character is taken in by handcuffs (""For his own protection"" says Lonnrot in case of getting lost in the wrong room) and we're followed in a long tracking shot- maybe the best or just most curious- where we're taken through very dark hallways with very little direction, lost in the maze of turns and oddities among the characters. And it's never something that isn't fascinating to *look* at, with Miguel Garzon's cinematography a morbid delight. But The plot goes through hoola-hoops to keep things so off-beat it might as well be beat-less all-together. The performances, save for a confident Boyle and for Eccleston at the very end, are pretty bad, especially Sandoval who just seems to squirm in his seat reciting the goofy dialog given to him to speak at the audience.<br /><br />While the murder plot itself contains an intention for the audience that this isn't something we've seen before, that it's in a society with a good many rioters and architecture suggesting Alphaville's next decrepit wave, it too fizzle's out very quickly. What's the conflict here? I was never that much engaged with Boyle's own personal mission to find this killer, and only mildly caught up in the few flashes of deranged scenes of the killer (and/or killers) going after people like in the building early on (Cox himself has an amusing cameo). And just when I started to think it was leading up to something spectacular, with Boyle and Eccleston in that big (""not as big as you think"") building in the South section of the city, it suddenly gives us a ""TWIST"" that we know in the back of our minds is coming but hope isn't, and it deflates any of the humdrum mystery it's been leading up to. For all of Cox's uncanny touches as a filmmaker, for all of his opposition to spoon-feeding the audience with a 'conventional' approach, which I do respect, Death and the Compass ultimately cuts one off at the brain-stem; it's masturbatory.",0,0,True
"I don't know why some people criticise that show so much.<br /><br />It is a great, funny show - probably not the right material for mainstream prime-time, but still...<br /><br />The family dynamics are funny, and all in all the same you see in most comedy shows. The supporting characters are absolutely hilarious. The plots of the individual episodes and the frequent Siegfried & Roy jibes are only just above average, but ever so often you have sub-plots or one-liners that make you roll on the floor laughing.<br /><br />This show was well worth the 8 Pounds I paid for it.<br /><br />rating: 8/10",1,1,True
"It was a disappointment to see this DVD after so many years. For me the main problem's the uneven script.<br /><br />While some of it is witty and hip, quite a bit of it is dull, unfunny and lifeless. Many of the gags just sit there, lacking spark and energy.<br /><br />Of the cast, Mae West and Rachel Welch come over well. Roger Herren in the role of Rusty shines (too bad he didn't make more films). But for my money, there's just too much of John Huston, and poor Rex Reed isn't hardly given a fighting chance. His character seems relegated to skim around on the sidelines, wondering what he's doing in this film.<br /><br />The low user rating should give an idea as to the public's opinion of this piece. Vidal's original provided much potential that was pretty much wasted. Not even the 'classic' film clips did much. All in all a rather sub par effort, and it's not likely to get much better with time.",0,0,True
"I usually try to construct reasonably well-argued critiques of films, but I can not believe this got past the script stage. The dialogue is appalling, the acting very dodgy, the accents just awful, and the direction and pacing is scrappy at best.<br /><br />I don't remember the last time I saw a film quite this bad. Joseph Fiennes, pretty as he is, might just have killed his career as quickly as it started.<br /><br />The Island of Doctor Moreau was no worse than this garbage.",0,0,True
"Says Andy: ""Nobody gets hurt, everybody wins."" Before he says it, we know the opposite is true: Everybody gets hurt, nobody wins. This is a new strand in American movies, or perhaps an old strand brought back at long last. Think ""Eastern Promises"", ""There Will Be Blood"", ""No Country for Old Men"". These movies are dark, serious, extremely well made, and don't care about happy endings. I love them. ""Before the Devil Knows You're Dead"" fits the general description, but creates an atmosphere all its own. Kelly Masterson's debut script is as close as a Hollywood movie will ever get to a Greek tragedy. Paying tribute to fellow veteran director Stanley Donen, Sidney Lumet expertly and soberly turns the sombre story into an outstanding, old school character drama. The opening shots, although of an obese accountant doggy-styling his trophy wife, have the look and feel of a Dutch master's painting. By contrast, the drug dealer's condo looks more like a string of Mondrians. Great performances all around. Only Albert Finney's character Charles feels a little over-acted, eyes wide and mouth agape almost all the time. But then he is in trouble deep, deeper than any of the troubles most of us will ever know. For compensation, Marisa Tomei is super hot. But of course you don't need me to tell you that. Why her character Gina would want to be with a guy like Andy, we're never told, but that's okay. Action is character, after all. The unique and magic touch of Carter Burwell's music makes this fine movie a masterpiece. Don't miss it.",1,1,True
"Greetings again from the darkness. Stunning photography highlights this Disney documentary and provides a glimpse into some of the harshness of animals that live in the wilderness. For anyone over 40, Disney and Mutual of Omaha's Wild Kingdom provided much of our insight into wild animals since our childhood ... back when there was no channel dedicated to National Geographic or Nature or Animal Planet.<br /><br />What always fascinates is just how difficult the circumstances are for many of these majestic creatures. Watching the elephants trudge for days, nearly delirious from lack of water, is oh so painful. But their nighttime battle against the lions is thrilling.<br /><br />Some of the underwater shots are breathless. The mama and baby humpbacks are beautiful and watching the great white shark attack its prey is every bit as chilling as ""Jaws"". The most amazing scenery for me was the breathtaking views of the Himalayas. I had never seen such detail of the vastness of the range.<br /><br />Don't think most young kids today will be too excited by this one, but it surely is one of the most beautifully photographed documentaries I have ever seen.",1,1,True
"This movie is an amusing and utterly sarcastic view of pop culture and the producers thereof. I was impressed with the photography that consisted of vivid colors and spin doctored settings, especially when you think that this is Zukovic's first large scale attempt.<br /><br />One warning, do not take the movie's message that seriously. It is not for mass consumption ( and that is not a compliment). The message is a somewhat stylized post-college, neophyte view of society.<br /><br />I did enjoy the basic plot line of a fictitious 'zine editor verbally whipping the mobocracy of the 90's.",1,1,True
"Why such a generic title? Santa Claus??? So bland and unpredictable. Movies before that tried to cash in on the holiday spirit, most notably 'Santa Claus Conquers the Martians', at least was entertaining to watch because of the campiness to it, and all the stock footage being used... for some reason, that seemed happy to me. But this movie just screws Christmas in the butt, and screws the joy of all the kids. Santa lives in space? His enemy is a devil named Pitch? Santa gets help from Merlin the Magician? How random is this!? Well, since it was made in Mexico then some of you might understand the way of how the film was made. I had to admit some of the effects were just wacky for the time. It was a all-out cluster of madness! Though, despite all the troubles with the movie, it still feels like a Christmas movie. Good conquers evil, and Christmas still plays a part of our hearts of every good girl or boy in the world, or possibly universe, thanks to Santa Claus Conquers the Martians.. apparently. So, I think you should give it a try, even if it is one of the worst holiday movies of all time... though it should put a smile on your face any day.",0,0,True
"This movie is fun to watch , doesnt have much of a plot (well, there isn't a plot), but there are good jokes and situations that you will laugh at. The basic storyline is Cheech is trying to have a nice date, while Chong is partying with Cheech's cousin (They smoke dope , go in a music store, a massage parlor, a comedy club, and even go into someones house they don't even know! Rated R",1,1,True
"The violent and rebel twenty-five years old sailor Antwone Fisher (Derek Luke) is sent to three sessions for evaluation with the navy psychiatrist Dr. Jerome Davenport (Denzel Washington), after another outburst and aggression against a superior ranked navy man. Reluctant in the beginning of the treatment, he gets confidence in Dr. Davenport and discloses his childhood, revealing painful traumas generated in his foster house. Meanwhile, he meets Cheryl Smolley (Joy Briant), and they fall in love for each other. Resolving his personal problems, Antwone becomes a new man. This true familial drama is a touching and positive story of a man who finds a friend and is sent back to a regular life. The direction of Denzel Washington is excellent, making sensitive, attractive and with good taste, a story about child abuse. In the hands of another director, it might be a very heavy story. My vote is eight.<br /><br />Title (Brazil): 'Voltando a Viver' ('Returning to Live')",1,1,True
"Why is it that any film about Cleopatra, the last phaoroh brings out the worst in movie making? Whatever attraction the woman had for the greatest Roman of them all, Julius Ceasar, and his successor, Mark Anthony, never seems to come across on the screen as other than the antics of over sexed high school seniors. Despite lavish sets and costumes, this movie is as bad as any Italian ""sandals and toga"" extravaganza of the 50's. Admittedly, this kind of spectacular belongs on the big screen, which is why ""Gladiator"" went over well, but ""Gladiator"" did not have all the romance novel sex.<br /><br />Miss Varela has as little acting talent as Elizabeth Taylor, but Timothy Dalton has talent to spare. Pity some of it didn't wash off on the others.",0,0,True
"Quite simply the funniest and shiniest film-comedy of all time... it's certainly on my personal top-ten list. This one also gets a solid ten on the voting scale. Millionaire heir, Arthur Bach (Moore), is a middle-aged 'child' who refuses to take the mature path in life and avoids all requisite responsibilities. He also refuses to leave the bottle. One day he and his personal butler, Hobson (Gielgud), go shopping at Bergdorf Goodman's and run into petty larcenist, Linda (Minnelli). Arthur and Linda's chemistry adds electricity to the rest of the film. There are hilarious set pieces aplenty. In one such scene, Arthur (drunk throughout most of the story) knocks on the wrong apartment door and receives ear shattering threats from a human 'siren' (""My husband has a gun!!!!). Performances by everyone involved should be duly noted: Geraldine Fitzgerald plays Arthur's loving-yet-ruthless grandmother, Sir John Gielgud almost steals the entire show with his acidic droll-isms (He took home the Oscar for this one), and Christopher Cross provides the Main Theme song (Oscar winner ""Best That You Can Do""). It's a shame the late Dudley Moore passed away last month (March 2002).",1,1,True
"As a lifelong fan of Dickens, I have invariably been disappointed by adaptations of his novels.<br /><br />Although his works presented an extremely accurate re-telling of human life at every level in Victorian Britain, throughout them all was a pervasive thread of humour that could be both playful or sarcastic as the narrative dictated. In a way, he was a literary caricaturist and cartoonist. He could be serious and hilarious in the same sentence. He pricked pride, lampooned arrogance, celebrated modesty, and empathised with loneliness and poverty. It may be a cliché, but he was a people's writer.<br /><br />And it is the comedy that is so often missing from his interpretations. At the time of writing, Oliver Twist is being dramatised in serial form on BBC television. All of the misery and cruelty is their, but non of the humour, irony, and savage lampoonery. The result is just a dark, dismal experience: the story penned by a journalist rather than a novelist. It's not really Dickens at all.<br /><br />'Oliver!', on the other hand, is much closer to the mark. The mockery of officialdom is perfectly interpreted, from the blustering beadle to the drunken magistrate. The classic stand-off between the beadle and Mr Brownlow, in which the law is described as 'a ass, a idiot' couldn't have been better done. Harry Secombe is an ideal choice.<br /><br />But the blinding cruelty is also there, the callous indifference of the state, the cold, hunger, poverty and loneliness are all presented just as surely as The Master would have wished.<br /><br />And then there is crime. Ron Moody is a treasure as the sleazy Jewish fence, whilst Oliver Reid has Bill Sykes to perfection.<br /><br />Perhaps not surprisingly, Lionel Bart - himself a Jew from London's east-end - takes a liberty with Fagin by re-interpreting him as a much more benign fellow than was Dicken's original. In the novel, he was utterly ruthless, sending some of his own boys to the gallows in order to protect himself (though he was also caught and hanged). Whereas in the movie, he is presented as something of a wayward father-figure, a sort of charitable thief rather than a corrupter of children, the latter being a long-standing anti-semitic sentiment. Otherwise, very few liberties are taken with Dickens's original. All of the most memorable elements are included. Just enough menace and violence is retained to ensure narrative fidelity whilst at the same time allowing for children' sensibilities. Nancy is still beaten to death, Bullseye narrowly escapes drowning, and Bill Sykes gets a faithfully graphic come-uppance.<br /><br />Every song is excellent, though they do incline towards schmaltz. Mark Lester mimes his wonderfully. Both his and my favourite scene is the one in which the world comes alive to 'who will buy'. It's schmaltzy, but it's Dickens through and through.<br /><br />I could go on. I could commend the wonderful set-pieces, the contrast of the rich and poor. There is top-quality acting from more British regulars than you could shake a stick at.<br /><br />I ought to give it 10 points, but I'm feeling more like Scrooge today. Soak it up with your Christmas dinner. No original has been better realised.",1,0,False
"This movie is about a Dysfunctinal Family but Not just any Dysfunctional Family. It is about the Family of the Father of our Nation (India) although, the film focuses mainly on the estranged relationship between Mahatma Gandhi and his eldest son Harilal Gandhi. It shows how The Mahatma had to kill M.K. Gandhi, how he had to sacrifice his family life in order to achieve our freedom. Every time Mohandas Karamchand Gandhi and his son would try to get close the Mahatma would come between them. This is a beautifully done film. Akshaye Khanna has proved himself to be a Top Actor. He expressed emotions very naturally. Darshan Jariwala who mainly stars in Plays-Gurukant Desai's lawyer in Guru has portrayed Gandhi wonderfully.(as a real Human Being, unlike Ben Kingsley who made him look like a God) Shefali Shah the girl from Monsoon Wedding has also done a really good job of showing how Kasturba Gandhi was torn between father and son. This Movie is touching and so is its soundtrack ""Raghupati Raghava"" sung in a very unique manner. I saw this movie just 3 hours ago(it released in Dubai a day earlier-on the 2nd) and when the movie was over there was ""Pin Drop Silence"" and while exiting out of the Theatre not ONE person pushed another( Can you imagine us Indians not pushing ?) NOT ONE ! There was a Sacred Silence...",1,1,True
"While ""The Kiss of the Spider Woman"" cast Raul Julia as a political prisoner in an unidentified Latin American country, this time he works for a dictator in a fictional Latin American country. Specifically, the dictator suddenly drops dead, so Julia replaces el presidente with a Broadway actor (Richard Dreyfuss) shooting a movie in the country. From there, Dreyfuss has to figure out how to be a dictator, all the while balancing it with his own life.<br /><br />Is it appropriate to turn the tense situation in Latin America into comedy? Well, ""Moon Over Parador"" does a good job with it. No matter what they do in this movie, they pull it off. It just goes to show why Richard Dreyfuss is one of the greatest actors of our era, and what we lost when Raul Julia died. Definitely worth seeing. Also starring Sonia Braga (who co-starred with Raul Julia in ""TKOTSW""), Jonathan Winters and Sammy Davis Jr.<br /><br />I agree: the first lady is hot.",1,1,True
"Probably New Zealands worst Movie ever made<br /><br />The Jokes They are not funny. Used from other movies & just plain corny The acting Is bad even though there is a great cast<br /><br />The story is Uninteresting & Boring Has more cheese then pizza huts cheese lovers pizza kind of like the acting Has been do 1,000 times before<br /><br />I watched this when it came on TV but was so boring could only stand 30 minutes of it. <br /><br />This movie sucks<br /><br />Do not watch it, <br /><br />Watch paint dry instead",0,0,True
"This movie surprised me, it had good one-liners and laughs, + a nonstop action-packed storyline with tons of gun action and explosions. This movie surprisingly had a lot of good twists and turns. The plot is solid despite what others may think, it kept my interest the whole time right up till the very end. In conclusion; this is a great way for an action movie buff to spend time on.",1,1,True
"This movie was awful and an insult to the viewer. Stupid script, bad casting, endless boredom.<br /><br />In the usual tradition of Hollywood, the government of the US is shown as always evil. The Communist-sympathizer nitwits in Hollywood, most of whom are as dumb as a box of rocks, love taking the lone nutcase Eugene McCarthy and picturing him as the leader of a vast movement. The truth is that at the time he was considered a fringe character who was exploiting a legitimate concern about the Soviet Communists for political gain.<br /><br />Oh yeah, and the US brought over all those evil Nazis. Like Werner VonBraun, without whom we would have no space program. He actually loved being American and became a great asset to the country.<br /><br />And yet the irony is that the fools in Hollywood, an uneducated lot who live a fantasy existence, still believe that the government should run EVERYTHING and give us all what we want. And yet, this is the same government that they continually portray as a consummate evil in films like this.",0,0,True
"Neil Simon has quite a body of work, but it is the Odd Couple that carried him to fame. This film really works. Jack Lemmon & Walter Matthaw have a great chemistry. The supporting cast for this film is stellar as well.<br /><br />It is about 2 men living together who are from opposite planets. The script bristles with humor from this situation. This had been done in some forms previously. This is the one that brings it all together in a very good package.<br /><br />Simon has done some other decent work, but this one is really his best work which made the rest of his work possible. It is hard to imagine Simon ever topping this.",1,1,True
"This is film-making at it's simplest and it's best.<br /><br />I had my doubts, because even though Freeman is great actor, sometimes he gets involved in bad projects; this is not one of those times.<br /><br />It's a small story that runs just over an hour and fifteen, in a time when we are getting used to having movies become longer and longer, and not necessarily better, the director uses the short time to his advantage, because the characters are so well defined from the start (great portrayals by freeman and Vega by the way), that the little bit of background info on them seems real, Morgan is himself even though his name is not mentioned, he has been out of movies for a couple of years now because he was saturated by the business, and developed a fear to commit to a script, and is doing research for a character in a indie movie where he plays a store/supermarket manager. The story begins by him being drop of in a supermarket in a rough neighborhood, where he meets the cashier of the 10 items or less (Vega) and has to take a ride with her cause ""the production"" forgot to pick him up.<br /><br />In many ways it's a road movie, Morgan provides the laughs, and quirks with his unbeatable smile and positive perspective on everything, showing off an accomplished actor who has trained his mind to be able to define everyone he sees into a character he could play, and Paz (by the way, what an extraordinary beautiful woman, even more gorgeous than Penelope Cruz) brings the vulnerability of a 25 years old separated woman who works harder than everyone else without getting any credit in a dead end job at a crappy supermarket.<br /><br />It's a talkie, there is a lot of dialog, but the balance between light and fun and serious and sad is well sustained, the characters become so lovable right away that you spend the last 20 minutes begging for more screen time of this odd couple, but the shortness is in the nature of the story, so it was a good call from the director not to give in.",1,1,True
"Once upon a time there was a director by the name of James. He brought us wonderfully, thrilling science-fiction such as Terminator and Aliens. These movies were the stuff blockbusters were made of and he looked to have a fantastic future ahead of him as the dawn of computer generated special effects landed upon the film industry. Terminator 2 showed gave us glimpses of what was possible in this new era.<br /><br />.......and then it happened...................1997........countless awards..........obscene amounts of money............outlandish barrage of advertising............maximum profit margin........Titanic was here!<br /><br />I have never (ever) been one to jump on the bandwagon and be overly critical for the sake of it, in fact I have often taken the opposite stance from the majority just to get an argument going. Titanic however was a film I only took one single positive out of - that of Kate Winslett being absolutely gorgeous throughout!<br /><br />Quickly - the dialogue was like something out of Beverly Hills 90210, the acting was more wooden than my nephew's tree house, images meant to terrify were actually comical (man falling from ship and hitting propeller), historically false (don't even get me started because there's too much), it had dire theme music (up there with the bodyguard for cheese) and the pointless love story was so tedious, self absorbing and pathetic that it disrespected the plight of everyone else involved (I was glad when he died and disappointed when she did not).<br /><br />It was plainly obvious from the word go that this picture was designed to appeal to MTV watching, bubblegum chewing, boy-with-car chasing, teenage girls (DeCaprio himself resembled something less heroic than the weedy member of a boy band) who would drag their sex-starved boyfriends out for a three and a half hour chick-flick hoping to get lucky later! The worst aspect was that it did not stop at that point. Millions of dumbed down, culture vultures went to see this expensive waste of celluloid because ""it cost so much to produce it must be great"" and ""Steve and Barbara said it was good and they know their movies"". <br /><br />The crowning glory arrived when Titanic swept the boards at the Academy Awards. King James of Hollywood had a serious moment of silence for the victims of the fatal evening on which his three and a half hour farce was based. It looked to me as if he was praying for forgiveness after making a fortune off inaccurately portraying the circumstances that lead to the death of a lot of people. <br /><br />However, if people are stupid and sentimental enough to buy into this kind of rubbish they deserve to get ripped off. Good luck to Hollywood if that is how they want to make money, I'd do it if I had those kind of chances in life!<br /><br />It is right up there on my all time worst movies list with other silly, historically false/human interest tripe like ""The Patriot"" and ""Pearl Harbor"".",0,0,True
"after seeing this film for the 3rd time now i think it is almost Adam's worst film PUNCH DRUNK LOVE IS POOR in comparison to this i must say at the end when Dickie gets thrown of the boat it is so funny (the hair is different to his and i like it when he flips everyone off. This film should only be brought if your a true Adam Sandler fan.<br /><br />the characters are poor in comparison to his funny films like the Waterboy, which has the same people in it (Peter Dante) who is one of the assassins trying to kill the Australian bird.<br /><br />this film lack depth and a decent story line and deserves to be in the bottom 100",1,0,False
"""True"" story of a late monster that appears when an American industrial plant begins polluting the waters. Amusing, though not really good, monster film has lots of people trying to get the monster and find out whats going on but not in a completely involving way. Give it points for giving us a giant monster that they clearly built to scale for some scenes but take some away in that it looks like a non threatening puppy. An amusing exploitation film thats enjoyably silly in the right frame of mind. (My one complaint is that the print used on the Elvira release is so poor that it looks like a well worn video tape copy that was past its prime 20 years ago.)",0,0,True
"The title of this movie doesn't make a lot of sense, until you see it in operation, because it's the sound that a retarded young man makes while he's operating his imaginary trolley, which is what he does all day. And he is just one of many odd characters in this surreal & at times, tragic tale of a group of slum-dwellers in Japan.<br /><br />There are two drunks who trade wives, there's a man with aspirations to be a architect, and his young son who he sends out to beg for food. There's a wise old man who seems to be the pillar of sanity within all that goes on around him, and there's a businessman with some severe nervous tics that has a wife that treats him (and everyone else) like dirt.<br /><br />There's no particular plot to this, really, it's a bunch of stories that drift back & forth between each other, sometimes funny, sometimes tragic. All in all I thought it worked pretty well, & I had been dying to see this for a long time just based on its description. I was not in the least disappointed, and I'd definitely recommend this. 9 out of 10.",1,1,True
"Of the three titles from Jess Franco to find their way onto the Official DPP Video Nasty list (Devil Hunter, Bloody Moon and Women Behind Bars) this is perhaps the least deserving of notoriety, being a dreadfully dull jungle clunker enlivened only very slightly by a little inept gore, a gratuitous rape scene, and loads of nudity.<br /><br />Gorgeous blonde Ursula Buchfellner plays movie star Laura Crawford who is abducted by a gang of ruthless kidnappers and taken to a remote tropical island inhabited by a savage tribe who worship the 'devil god' that lurks in the jungle (a big, naked, bulging-eyed native who likes to eat the hearts of nubile female sacrifices).<br /><br />Employed by Laura's agent to deliver a $6million ransom, brave mercenary Peter Weston (Al Cliver) and his Vietnam vet pilot pal travel to the island, but encounter trouble when the bad guys attempt a double-cross. During the confusion, Laura escapes into the jungle, but runs straight into the arms of the island's natives, who offer her up to their god.<br /><br />Franco directs in his usual torpid style and loads this laughable effort with his usual dreadful trademarks: crap gore, murky cinematography, rapid zooms, numerous crotch shots, out of focus imagery, awful sound effects, and ham-fisted editing. The result is a dire mess that is a real struggle to sit through from start to finish (It took me a couple of sittings to finish the thing), and even the sight of the luscious Buchfellner in all of her natural glory ain't enough to make me revisit this film in a hurry.",0,0,True
"This is an OK adaptation, but not as good as the TV version. The actors are generally alright but I found Jeremy Northam rather wet as Mr Knightley, particularly compared to Mark Strong in the TV version. Gwyneth Paltrow is OK and her English accent is pretty good but again, I preferred Kate Beckinsale's Emma. There are excellent support performances from Toni Collette, Juliet Stephenson and Sophy Thompson.<br /><br />The script is often played too much for laughs, the book is a comedy, but there are too many set-piece gags here, and also the Frank Churchill subplot is almost completely absent.<br /><br />My biggest criticism is the scenery. It is far too lush. England has never been like this. It looks like a chocolate box. Only Americans would make it like this.<br /><br />Despite these criticisms I enjoyed this film but would recommend the TV adaptation more.",1,1,True
"My left foot is an epic outstanding film explaining the life and times of Christy Brown,who had cerebral palsy,a severe disability and had only the use of his left foot,but he was defiant,he managed to become an artist and writer against all the odds<br /><br />I have seen this film a lot of times and each time I see it,I find it equally brilliant each time.I wonder how did this amazing film not win an Oscer for best picture,It is a shambles by the academy awards. Jim Shirdan is to me one of the greatest directors in the world.the screenplay,the music and anything else is excellent in this film. As the film goes on,you would nearly feel your in the brown household as everything occurs.Ray MacAnally and Brenda Fricker are amazing as Cristies parents and Fiona Shaw is equally brilliant as d.r Eileen Cole,who helps Christy on his battle of defiance.<br /><br />The Irish film industry had noting much to its name before my left foot.My left foot was the start of a wonderful period in Irish film. films so powerful and brilliant such as the field,the crying game,in the name of the father and Michael Collins followed my left foot.these Irish films were regarded so highly around the world and were nominated for multiple Oscers and won some,A wonderful period for Irish film.My left foot is a powerful outstanding film.<br /><br />Daniel day-lewis plays the crippled Christy Brown so well and so brilliantly and the same goes for Hugh o Conner who plays young Christy.To me those two performances are two of the best ever film performances,especially Daniel day-Lewis's performance which I would regard as high as Antony Hopkins in the silence of the lambs. Daniel day-lewis has proved in his career that he is an great actor.<br /><br />this is an excellent masterpiece in film,see it!",1,1,True
