text,true_label,predicted_label,correct
"To make any film about the supposed end of the world, there should be some facts & realism 1. We are never told why these people believe this. 2.Location is New Years Eve In Toronto Canada . SO PLEASE SOME ONE TELL ME WHY WAS THEN STILL SHINING AT MIDNIGHT & WHY(based on the costumes) DID IT SEEM LIKE SEPTEMBER<br /><br />3. The acting was in that neo-au-natural style, that needed a director who knew how to do it.<br /><br />4. the individual story pieces were all dreary & without any purpose. I could go on, But I do not want to make this as boring as the film.<br /><br /> rating *1/2 (out of 4) 2 on IMDB scale<br /><br />thank you I am as always<br /><br /> JAY HARRIS (aka)SIRBOSSMAN",0,0,True
"The more I analyze this film, the worse it becomes. First of all, why a motivational speaker? That part was just stupid. I mean, why would a megalomaniac trying to control the world rely on a motivational speaker? Is Alexander Stone really that disorganized? First he can't decide what he wants to do to control the world, so he looks to the Bible for ideas. Many of these ideas, I might add, really have no reliability(For example, the part of the ""The houses of Ishmael and Isaac shall scream out in terror"" could have already happened. It could have been have been the synagogues burned during Krystalnacht and the mosques could very well have been the mosques blown up in Baghdad or something.) And Gillen Lane's family! They had no part except to provide a family values platfrom and dab their eyes with water! I might add that since Casper van Dien/Gillen Lane is only in his twenties(or that's the impression that I had)and has a ten year child, he had his child during high school. Yeah, there goes TBN's family values. Also, why did this film have to be so damn propaganda-like? I'll repeat what an earlier reviewer said. The Indiana Jones flicks use Christian mythology as a plot dvice and manipulate it well so that we are intoxicated. This film doesn't do that. The beginnig starts off well, with Michael Ironsides playing a priest who murders a scholar off some sort and steals the dead guy's Omega Code. Then when confronted by two men who he is obviously afraid of, the two prophets tell him ""Tell your master that we are here!"". Dominic(Ironsides) replies ""He already knows"" and points to a small surveillance camera. That part sent chills up my spine. Had only it gone on like that one scene I would have loved this film. I'll give Michael York credit: he does a fine job of acting out his character, as does Michael Ironsides. But the good guys are horrible. I've already went on about Lane's family<br /><br />. Now that I'm over the acting, I'll get on to plot. This is obviously a Baptist film, since our beloved Pope of the Vatican is portrayed as an oaf. The world domination plot I liked and found plausible and subtle, as were the action sequences were also thrilling and well-done. Also another diatribe against the Vatican, their leaders are seen as dogmatically minded, since Gillen explains to the Pope that it's not the end of the world, but the beginning of a new one Also, the Vatican (or Israelis)says their going to secede from the World Union aince they used the Omega Code to control the world. Whoever it was, they wouldn't just secede, they'd send over commandoes and kill them. This is the equivalent of America knowing about the KGB going to kill the President and simply saying ""We're not going to talk to you any more!"". Come on! I did enjoy the scenes where we see bombers headed towards Israel and see them again on the monitor. Mediocre in short.",0,0,True
"The movie starts out with some scrolling text which takes nearly five minutes. It gives the basic summary of what is going on. This could have easily been done with acting but instead you get a scrolling text effect. Soon after you are bombarded with characters that you learn a little about, keep in mind this is ALL you will learn about them. The plot starts to get off the ground and then crashes through the entire movie. Not only does the plot change, but you might even ask yourself if your watching the same movie. I have never played the video game, but know people who have. From my understanding whether you've played the game or not this movie does not get any better. Save your money unless you like to sleep at the theaters.",0,0,True
"Having ran across this film on the Fox movie channel on a lazy Friday afternoon, I can think of no better way to spend a lazy Friday evening then putting in my two cents worth. Especially when you consider the lack of user comments on it. Doesn't every movie, good or bad deserve more than four comments? And this movie isn't bad at all.<br /><br />The first thing to keep in mind when watching a film like April Love is to remember the era from which it came, in this case the late fifties. Films were pretty much a happy medium back then. The cinemas were devoid of tragedy while the screens were filled with wide screen Technicolor films in order to pry people away from the gray glare of the evil medium in a box called television. I don't know how many people were pried away from the boob tube to see this one, but it managed to capture my attention for 97 minutes.<br /><br />Teen Idol Pat Boone plays Nick Conover, a young teen sent to live with his Aunt Henrietta (Jeanette Nolan) and Uncle Jed (Arthur O'Connell) out in the country after being put on probation for stealing a car. It seems that his Aunt and Uncle have lost their own son (Jed Jr.)so Uncle Jed seems has lost his zest for living. Aunt Henrietta is hoping that Nick being on the farm will somehow bring Jed out of his doldrums. Story lines like this being what they are, Jed and Nick don't really care for each other too much of course. Jed then proceeds to meet up with the neighbors, Fran (Dolores Michaels)and Liz (Shirley Jones)Templeton. Immediately Jed develops a crush on Fran, and of course I don't have to tell you that Liz develops a crush on Jed. Then there's the matter of Uncle Jed's horse, a trotter who has turned wild and won't let anyone handle him since the death of Jed Jr. You could probably fill in everything that happens from that point on your own, seeing as how there are no real surprises. Doesn't matter though, you'll enjoy yourself anyway.<br /><br />Once you get over the image of squeaky clean Pat Boone, as a supposedly bad boy, you'll have no trouble with the rest of the film. Considering that, Boone does turn in a surprisingly good performance as Nick. Certainly the role doesn't require much depth, but still it's a nicely done job when you would least expect it. As Jed, Arthur O'Connell is the perfect choice for the role. In the early going, he is unreachable and cold, but as he slowly warms up to Nick, we see that he's really a pretty good guy. Jeannette Nolan is a lot of fun as Henrietta, who is constantly playing the part of mediator between Jed and Nick. Shirley Jones takes a break from Rodgers And Hammerstein and gets a few opportunities to grace us with her singing talents. As Liz, she's gorgeous to look at, great to listen to, and quite funny at times. Dolores Michaels as Fran, who is a bit more on the wild side, is equally entertaining.<br /><br />The best thing about April Love, is that there is not a true mean conniving character of any sort on the screen. Not one true villain in the whole thing. Everybody is so darn likable you can't help but enjoy the film. I truthfully find it quite refreshing, sort of like putting your troubles behind you and enjoying a summer picnic with friends. Think of it as the old Andy Griffith show with musical numbers, a little more plot, and wide screen Technicolor. The songs are a mixed bag, with the title song April Love being the best of them. Another thing I really liked is that they didn't fall back on using blue screen backdrops during the horse racing sequences, and they quite a bit more entertaining and exciting because of it. As a matter of fact, you'll find the whole film beautifully photographed and it was nice to see they didn't skimp in that department. The chemistry between Jones and Boone is good. Best of all is how the dislike between Nick and Jed is portrayed as each try in some way to gain the others respect.<br /><br />This movie will never be confused with great cinema. Yet, sometimes instead of going to Disneyland, one just needs a nice outing in the park, and that's what April Love is.<br /><br />My Grade: B+<br /><br />",1,1,True
"I'm not going to bag this film for all the myriad technical f|u|c|k|u|p|s, it would take two days to outline how the whole thing isn't even remotely possible. Others have pointed out all the relevant stupidities already.<br /><br />Given all that, I still could have sort of enjoyed it, if only they hadn't included all the maudlin, nauseating, infuriating, Disneyesque sentimental crap, which is so out of place anywhere, but nowhere more than out in space, where the tiniest mistake can mean instant death.<br /><br />The ""crew"", as well as the ""real"" astronaut were equally guilty of putting all their fatuous nonsense ahead of everything else. It completely ruined any value the production may have had left.<br /><br />I'm surprised NASA let this garbage out so that so many people would get so much misinformation about something so important to them. If you haven't seen this yet, save yourself the irritation. Watch Apollo 13 again. At least that tried to be sort of real.",0,0,True
"This is a very grim, hard hitting, even brutal film about a death row break that goes awry. It's black and white photography keeps it from being dated. Mickey Rooney is excellent as the twisted, yet strangely sympathetic lead. One of the first movies to portray the psychological desolation of death row. It is also quite poignant.",1,1,True
"I saw the latter half of this movie about a year ago and was very happy to finally find it available on DVD. Recently, I watched several of the reality series on PBS about ranching, etc. None of them came as close to telling the story as this movie does. Based on REAL reality, pulling no punches, bleak, happy, tragic and enlightening, this is a movie that should be shown to students or to anyone interested in early frontier life. Fine acting on the part of both Rip Torn and Conchata Ferrell add to an well done script. The opening credit states that it was done though funds supplied through the National Endowment for the Humanities. If this is the kind of product taxes could go to I would be happy to see more. I highly recommend it and would encourage people to tell a friend if you have seen it and enjoyed the film.",1,1,True
"Love Rosario Dawson, think she's one of the finest actresses of the modern era.<br /><br />Descent seems to be more about self-empowerment than anything else. It's the consistent undertone in everything in the film. The dialog is flat, the characters seemingly intentionally bland and one sided. The only consistency is the representation of self-empowerment in the characters and Rosario's journey from self empowerment to loss of empowerment and back again.<br /><br />Pitching this as a rape classic isn't appropriate, and that's probably why so many people don't enjoy the film. The standard 'rape' audience wouldn't particularly like this film, and maybe that's the point? The film asks more questions than it answers, and it does confront it's target audience, whether they like it or not. There's a compelling relationship between the characters and the target audience and while the film doesn't slap the audience across the face with self-righteous audacity it does engage the viewer for what may or may not be, all the wrong reasons.<br /><br />Descent is a good film which IMHO is severely under-rated.",1,0,False
"Needed an excuse to get out of the house while paint dried - left the movie after an hour to return and watch the paint dry.<br /><br />I don't recall ever walking out on a movie before, but I really tried to stay. The script was not up to the cast and just kept ""going and going"" badly - come on! Uma Thurman doing this stuff? Fairly lame special effects. These were older characters and actors doing superficial horny 20-something lives - just sort of annoying and wrong feeling.<br /><br />This review is base only on the first hour - it might have gotten better. I just had to get home and see if the paint dried a darker shade than when it went on.",0,0,True
"""Tulip"" is on the ""Australian All Shorts"" video from ""Tribe First Rites"" showcasing the talents of first time directors.<br /><br />I wish more scripts had such excellent dialogue.<br /><br />I hope Rachel Griffiths has more stories to tell, she does it so well.",1,0,False
"Foley's noir quality in this saturated and intense pulp film is seemingly ""perfectly"" fit together. Shot by shot, edit by edit, the film unfolds itself around a disturbed boxer discovering his own purpose (or lack thereof). The other comments around perhaps indicate a lack of pulp interest, but I personally think this is a superbly put together cinematic piece!",1,1,True
"As much as I have enjoyed the Hanzo the Razor movies, three is definitely enough: 'Who's Got The Gold?', the final adventure for the Japanese lawman with the impressive package, is a fairly enjoyable piece of Pinku cinema, but offers little new in terms of ideas whilst taking a big step backwards as far as outrageousness is concerned.<br /><br />The film opens with the appearance of a female ghost, and looks as though it is going to explore supernatural territory, something which might have taken the series in an interesting new direction; unfortunately, after the spook turns out to be nothing but a Scooby Doo-style ruse (cooked up by a corrupt treasury official keen to keep people away from the lake where he is hiding stolen gold), director Yoshio Inoue is content to recycle familiar elements from the first two films, the result being a rather stale affair.<br /><br />Once again, Hanzo heads an investigation that requires him to interrogate women through the use of his mighty penis, slice up his enemies, and abuse his superiors. On the way, we get wild orgies, good-natured rape (Hanzo forces himself on women who wind up appreciating his willfulness), and bloody sword-fights.<br /><br />If you've already seen and appreciated the first two films, you might as well watch this instalment to complete the set, but be warned, this is probably the least satisfying one of them all.<br /><br />6.5 out of 10, rounded up to 7 for IMDb.",1,1,True
"i was kinda interested in this movie as a trashy cannibal flick. i was thoroughly disappointed. it was the same kind of disappointment i felt watching 'friday the 13th: jason takes manhattan'. so much potential wasted!<br /><br />the opening scene is a decent attention grabber. then it grinds to a halt. copious breasts and egregious 80s fashion cannot help this movie. the only things eating near this island of cannibal monks are the piranha! i'm not asking for 'cannibal holocaust' level of gore, but i was looking for cheap over-the-top exploitative gore. i got none of that.<br /><br />i found a couple parts of the fight scenes somewhat intriguing, hence the 2 stars. i don't think its really worth the time it takes to watch it, though. i could see showing it at a party where nobody cares about what is going on and you just want something on in the background. but i would not tell anyone, ""oh, dude, you GOTTA see this movie."" it is neither good enough nor bad enough to warrant much attention.",0,0,True
"As a lesbian, I am always on the lookout for films relating to gays & lesbians. However, with this kind of crap out there--it would be enough to discourage any audience.<br /><br />I kept waiting for something to happen--anything!--a story to develop, or just for it to make some kind of sense. Neither occurred. It was just meaningless scenes, unconnected in any way with anything. The film failed to conveyed any kind of story or depth to the character.<br /><br />After an hour or more of this nonsense, I simply turned it off.<br /><br />Don't waste your time on this absurdity.<br /><br />1 Star - and it doesn't even deserve that.",0,0,True
"Man To Man tries hard to be a good movie: it has its heart at the right place, it aspires to be epic and it has a message that no doubt everybody will appreciate. But there lies also some of the problems of this picture. It strives so hard to be good and to get its message across that sometimes the viewer must feel unchallenged. So it is only adequate that the images which are used by this picture are simplistic - Man To Man doesn't let the viewer decide what he thinks is right but is hammering its message in his head. Joseph Fiennes exemplifies this in his role: he does his best to look concerned, genuinely moved and all the other emotions you can express with the single one facial expression his repertoire has to offer. Add that the movie is overlong and loses its speed towards the end you would be easily led to the conclusion that Man To Man is not worth watching. But there are enough points to defend it: it is entertaining, has some humorous scenes and the show-stealing Kristin Scott Thomas. Of course you should not compare it to humanistic masterpieces like The Elephant Man (David Lynch) but you'll be leaving the theatre satisfied. It tries to grab your heart (even if your brain thinks that it is too obvious) and succeeds most of the time.",0,1,False
"Meatball Machine is an amazing splatter film, it has an original plot with young love, buckets of blood, and weird alien creatures that mutate people into freakish robotic war machines.<br /><br />Now the film isn't for everyone, people who love splatter films or the movie Tetsuo: the Iron Man will applaud it.<br /><br />The special effects can be cheesy at some points of the film, but your not exactly suppose to take the film very seriously.<br /><br />Yet, all in all it's a lot of fun, well if you find budding romantics infested with slimy tumor like gobbles who seek to destroy each other in bloody alien oozing battles.",1,1,True
"This was a very good film. I didn't go into it with very high expectations and was pleasantly surprised by the acting, the script, and the scenery. Miranda Richardson was fantastic and so was Joan Plowright. They stole the show. But the other actors played their parts wonderfully also. Very enjoyable film.",1,1,True
"True, it does not follow the book very closely, but it's still a very entertaining take on the story. Swayze was far better in the role than I expected. And Doody avoided the ""silly woman out of her depth in the wilderness"" portrayal most of us probably expected (cf. Kate Capshaw in ""Indiana Jones & the Temple of Doom"").<br /><br />At any rate, it's amazingly better than Richard Chamberlain's awful pair of Quatermain flicks.<br /><br />It is very reminiscent of a western in many ways. About the only thing I didn't care for was all the mysticism, but I guess that is part and parcel of the genre. Like ""how can you have an African adventure story without witch doctresses and preternaturally wise wandering tribesmen?"" Heh.",1,1,True
"This is a must-see documentary movie for anyone who fears that modern youth has lost its taste for real-life adventure and its sense of morality. Darius Goes West is an amazing roller-coaster of a story. We live the lives of Darius and the crew as they embark on the journey of a lifetime. Darius has Duchenne Muscular Dystrophy, a disease which affects all the muscles in his body. He is confined to a wheelchair, and needs round-the-clock attention. So how could this crew of young friends possibly manage to take him on a 6,000 mile round-trip to the West Coast and back? Watch the movie and experience the ups and downs of this great adventure - laugh and cry with the crew as they cope with unimaginable challenges along the way, and enjoy the final triumph when they arrive back three weeks later in their home town to a rapturous reception and some great surprises!",1,1,True
"Crude, some times crass - to me that's the summation of Madhur Bhandarkar's latest work - Page 3. He has no point of view - just shallow, funny digs at stereotypes. What is the movie about?? Is it about reporting a clan of people (so called Page 3 types) who are so busy socializing and progressing their profiles in life - that they have no time for anything else. And you are either in it or out of it. Is it that there is no press at all to report everyday incidents. Madhur Bhandarkar forgets that there is a main newspaper and Page 3 is just a supplement; perhaps an entertainer for checking out who's who and what's what. Don't mix the two. And then there is power play - that would happen in every walk of life. So what have you told at the end of it all - nothing - just a few crude jokes strung together in an otherwise direction less movie.",0,0,True
"no movie with dennis hopper, gary busey, erika eleniak, tom berenger, dean stockwell, marilu henner deserves a rating under 5 on here. This is a poor mans version of movies like 16 blocks or the timeless Midnight run except the prisoner being transported here is the very easy on the eye Ms.Eleniak. Tom Berenger plays another gruff, maverick military type well and William Mcnamara plays his rookie-about to be discharged foil well. The plot on the face of it is absurd because I lost count of the times Eleniak should have and could have escaped but this is an entertaining feel-good movie and there are good cameos from all of the above actors that keep the movie rolling. This isn't really a family movie as there is some swearing and a rare nude scene with eleniak but this is a lot better than some of the other guff that came out around this time.",1,0,False
"""Drawing Restraint 9"" is a kind of movie one either loves or hates; fortunately or not, I left it with a strong feeling of wasted time and of being thoroughly stuffed with ""killing whales is bad"" propaganda. Aesthetically, the movie could have been pleasing, especially its first half, until it is not clear that every action portrayed serves as an allegory of various aspects of whale hunting. Until then, it might be slightly amusing to look at daily chores of japan workers, but later it becomes obvious that anything that appears on the screen is a propaganda, and no single frame is an exception. I use the word ""propaganda"" because the movie uses basically the old morality play device, where ""good"" and ""bad"" are not deduced in the course of action but are set in stone. Probably it's just me, but I find such type of art shallow and preconceived, even when it's all about the noble (no sarcasm here) quest of protecting the environment.<br /><br />In my opinion it is a cardinal sin when a movie material is stretched out without any justification, for the sake of stretching only. In my opinion, ""Drawing Restraint 9"" could've been easily fit into 75 minutes, but has a torturous length of 2 and 1/4 hours. Yes, there were interesting shots, but there were not enough of these to leave 15-minute gaps of nothingness without notice. The movie has no standard scenario, and there's no evolution of characters, but neither it is a documentary, it's rather a kind of conceptual installation. That's an unusual form for a movie, but it still can be viewed as art even when the concept is as simple and naive as here. OTOH I also believe that the director should've had some honesty and did not pretend that it could be only delivered in no less than 135 minutes.<br /><br />And yes, the music score mostly resembled whale sounds. How surprising.<br /><br />2/10.",0,0,True
"From director Barbet Schroder (Reversal of Fortune), I think I saw a bit of this in my Media Studies class, and I recognised the leading actress, so I tried it, despite the rating by the critics. Basically cool kid Richard Haywood (Half Nelson's Ryan Gosling) and Justin Pendleton (Bully's Michael Pitt) team up to murder a random girl to challenge themselves and see if they can get away with it without the police finding them. Investigating the murder is homicide detective Cassie 'The Hyena' Mayweather (Sandra Bullock) with new partner Sam Kennedy (Ben Chaplin), who are pretty baffled by the evidence found on the scene, e.g. non-relating hairs. The plan doesn't seem to be completely going well because Cassie and Sam do quite quickly have Richard or Justin as suspects, it is just a question of if they can sway them away. Also starring Agnes Bruckner as Lisa Mills, Chris Penn as Ray Feathers, R.D. Call as Captain Rod Cody and Tom Verica as Asst. D.A. Al Swanson. I can see now the same concept as Sir Alfred Hitchcock's Rope with the murdering for a challenge thing, but this film does it in a very silly way, and not even a reasonably good Bullock can save it from being dull and predictable. Adequate!",0,0,True
"In the beginning of this film, one of the commentators says that he was told that he has two strikes against him: he is black and male. But in addition to that, he has a third strike: he's gay. ""You're going to have to be stronger than you ever imagined,"" he is told. ""Paris is Burning"" is a documentary about gay black and Hispanic men who are tranvestites or transsexuals.<br /><br />The miracle of ""Paris is Burning"" is that director Jennie Livingston takes a subject that could have very easily become a freak show and allows the people in it their humanity. We learn their views of homosexuality, men, women, their hopes, their disappointments, their dreams. Some of these dreams are so unattainable it's tragic. Many of the people are seriously in denial;<br /><br />This is not a film for everyone. There are shots in this movie of nude transsexuals. If you have a problem with homosexuality, then this movie isn't for you. But if you do see this movie you'll realise ""Paris is Burning"" isn't really about men wearing women's clothes, it's about a group of people who are routinely marginalised and put down by society at large, and what they do to get a sense of community in their lives.<br /><br />I've watched this movie four times since it was released in 1991, because it says so many things: it's a commentary about materialism in our culture, about gender roles, about rich and poor people, about the media and what it celebrates, about fame and adulation. ""Paris is Burning"" is one of the most humane, and one of the saddest, movies I've ever seen.",1,0,False
"This film was just absolutly brilliant. It actually made me think. During the whole movie I was confused as hell. I loved everything about it...it was just so confusing and so twisted and weird, it was hard not to love it. All of the actors were phenominal, and no one could have done a better job...This is one of my favorites of the year...it deserves an ocar.",1,1,True
"As the first of the TV specials offered on the elaborate box set, ""Barbra Streisand: The Television Specials"", released last November, this disc is being released separately for those who do not want to fork over the dollars for all five specials. As an investment, this is indeed the best of the bunch if only for the fact that this is Streisand at her purest and most eager to impress. That she succeeds so brilliantly is a key component of her legend. Signed to a long-term contract with CBS to produce hour-long variety shows, an almost extinct format nowadays, Streisand was all of 22 in this CBS special first broadcast in April 1965. At that point of her career, her notoriety was limited to a handful of best-selling albums, a few dazzling TV appearances on variety and talk shows, and her successful Broadway run in ""Funny Girl"".<br /><br />Filmed in crisp black-and-white, the program is divided into three distinct parts. With the creative transitional use of ""I'm Late"" from Disney's ""Alice in Wonderland"", the first segment cleverly shows her growing up from childhood through numbers as diverse as ""Make Believe"" and ""I'm Five"". Opening with a comic monologue about Pearl from Istanbul, the second part moves on location to Manhattan's chic Bergdorf Goodman's where she is elegantly costumed in a series of glamorous outfits while singing Depression-era songs like ""I've Got Plenty of Nuthin'"" and ""The Best Things in Life Are Free"" with comic irony. Back to basics, the third segment is a straight-ahead concert which opens with a torchy version of ""When the Sun Comes Out"", includes a ""Funny Girl"" medley, and ends with her classic, melancholic take on ""Happy Days Are Here Again"" over the ending credits. Also included is the brief introduction she taped in 1986 when the special was first released on VHS. For those who know Streisand only for her pricey concert tickets and political fundraising, this is a genuine eye-opener into why she is so revered now.",1,1,True
"Ok, even if you can't stand Liza- this movie is truly hilarious! The scenes with John Gielgud make up for Liza. One of the true romantic comedy classics from the 20th century. Dudley Moore makes being drunk and irresponsible look cute and amusing and it is damn fun to watch! The one-liners are the best.",1,1,True
"Several years ago when I first watched ""Grey Gardens"" I remember laughing and finding it hilarious camp. Years later I still laugh out loud when I watch it, but after many viewings I've come to see the beauty in the strange, twisted relationship between the inseparable ""Big"" Edith Bouvier Beale and her daughter ""Little"" Edith Bouvier Beale.<br /><br />Mother and daughter living together in their decaying 28 room East Hampton mansion add a whole new meaning to the term ""Shabby Chic"". With innumerable cats, raccoons and opossums as roommates this Aunt and Niece of Jackie O. allowed filmmakers Albert and David Maysles into their mansion to film them living life day to day. The result is a hilarious, beautiful, sad and moving account of true love and anarchy rule.<br /><br />The relationship between Big and Little Edie is a testament to the unbreakable bonds of love. And their lives an example of drive, determination and free-will. This movie has more to recommend it than I can put down into words. It is a rare experience that you must see for yourself.<br /><br />",1,1,True
"Was this a comedy or was it a drama? I begin this review by asking this question because the film that I just witnessed, Hollywood Shuffle, was neither funny or rather dramatic. While it tried so hard to make a point, because of this lack of definition (comedy or drama), the clever themes and pointed remarks were lost. While I am a strong believer that there is too much racial profiling happening in Hollywood, even today, I do not believe that Townsend's directorial debut did much to stop it. Instead, I feel it only added more fuel to the fire. Townsend's comic timing in this film was disastrous due to the fact that the elements he was supposed to be making fun of, he was instead promoting and vice versa. The parts that were supposed to be serious were somehow destroyed by the poor lack of funny comedy. Townsend had a decent concept with this film, but sadly the execution is what ultimately hurt this film. If you watch the preview before the film (which I constantly do), you will immediately get the wrong impression of what you are going to see. The preview gives the impression of a very intelligent, comic film that prides itself on the intelligence of the viewers, but the actually film could not be further from the truth.<br /><br />The main problem with Hollywood Shuffle is not story itself (because it is lacking in elaboration); it is Townsend's direction. He had a wonderful concept with this film. Exploit the Hollywood that exploits our race. Decent idea, but why couldn't he execute it very well? The first reason is that his ideas are too random and sporadic. The structure of this film was like watching a heart attack on a monitor at the hospital, we are literally everywhere without any warning or map. It was obvious that Townsend had quite a bit to say, but only a short amount of time to do it in. So, instead of defining his characters, developing his themes, and actually creating a smart film, he just throws it all together and prays that it works. Sadly, it doesn't. Instead of a smart comedy, we have a hodgepodge of so many ideas, comedic skits, and underused actors that this film goes from decent to nearly unwatchable. What hurts Townsend the most are his brief, attempt to be funny, interruptions throughout the film. From battling a villain known as Jerry Curl to parodying Siskel & Ebert, Townsend's attempt to poke fun while speak a message about the film industry falters. This is because these small intermittent skits actually distract from the central focus of the film and actually destroy internally. While Townsend seems to be trying to make a joke about life in Hollywood, he actually is simply connecting to every stereotype and cliché in the book. What could have been beautiful satire transforms into simply generic humor that never quite stands apart from the rest.<br /><br />So, if you find yourself not laughing at the humor of this story, perhaps there is some comfort in knowing that some of the Wayans brothers are around to help spice up this dull story. WRONG! The Wayans are in this film, but Townsend demonstrates that he has the ability to even bring the worst out even in this entertaining family. Definitely in their pre-In Living Color moments, we see that comedy was something that all needed to constantly improve upon. Perhaps it was Townsend's direction, or just maybe this atrocious story, but these typically funny comedians were obviously underused and ignored when it came to critics of this film. I just thought that with the talent pool that Townsend had to pull from that Hollywood Shuffle would have been funny, bright, and a true stab at this obvious Hollywood dilemma. Sadly, it was none of the above.<br /><br />Finally, I would like to say that this was a workable film. There were some moments (while they were few and way far between) that had a smile on my face, the final product just didn't settle well with me. Townsend can be funny, but in this film it just felt like he was playing against himself, instead of through his personal experiences and troubles. I realize that he was probably speaking the truth, but it never came through as that. Instead, we are threaded through a weak story, which supports itself with idiotic flash clips that may have worked for a sitcom, but surely didn't work for this film. Even for those that comment that this was his directorial debut and that he was learning from this film, I would have to disagree. If you are starting fresh, either have a tight script or defined themes. Townsend had neither of these, and combined with the inability to control his actors, he just failed in a ball of flames.<br /><br />Overall, this was rather disappointing to watch. It reminded me of a grade school Spelling Bee where it is finally your child's time to spell. The word is tough, but as the first two to three letters come out, you think that it is going to work perfectly, but then there is that random ""P"" and silent ""R"" that forces your excitement to come tumbling down. That is how I felt with Hollywood Shuffle. At first, I saw the potential, I saw the theme and the motive behind the picture, but through fuzzy and inexperienced technique and after the first couple of scenes, I experienced that deep fall feeling. Townsend sank his own ship on this one, and I don't think Hollywood Shuffle will ever re-submerge as a pivotal moment of Hollywood cinema.<br /><br />Grade: * out of *****",0,0,True
"Mild SPOILERS contained herein. I'm spoiling this film to save you the trouble of having to watch it. <br /><br />Jet Li's movies fall into one of two categories: Shaolin period movies and movies set in modern-day Hong Kong revolving around Triads or Triad like organizations. Each genre has its best and worst films. `Twin Warriors' is Jet Li's best Shaolin era flick while `The Evil Cult' is his worst. `Fist of Legend' while in the recent past is the best `modern era' Jet Li movie. `Black Mask' without a doubt is the worst.<br /><br />Jet Li plays a self-exiled mercenary who received an injection that gives him superhuman ability, but shortens his life span. In his `new life' in exile he plays a pacifist librarian. When his old mercenary squad goes on a rampage, Jet Li becomes a vigilante determined to stop them. He dons a very silly corrugated cardboard mask so as to conceal his identity from the police (and public) as a librarian, as well as to conceal his true identity to his ex-comrades in arms.<br /><br />The version I saw was dubbed, and horribly at that. Why does Jet Li capture and hold hostage his library co-worker if he's a pacifist? Is there a love story between them? Why does the police chief not care when he learns of the Black Mask's true identity? The plot is just plain BAD. Bad by way of the superhero cheesiness, bad in the sense that characters are never properly developed, bad in its character interactions, all topped off by a half-explained story I quickly lost interest in. <br /><br />The action and martial arts sequences are way over the top. Lots of blood, gore (severed body parts aplenty), explosions, and Matrix style superhuman martial arts fiascos are present in the film. Unfortunately this is the films best and only selling point. If you want to see Jet Li playing a vigilante superhero in a Mission Impossible style movie `Black Mask' delivers. For the rest of us Jet Li fans it is a true disappointment. This is one of those movies where Jet Li never gets to be Jet Li: he gets neither the chance to charm us with his charisma, nor a chance to impress us with his impressive yet realistic martial arts ability. <br /><br />Normally a Chinese knockoff of Ozzy Osbourne would be enough to engross me in a film, sadly `Black Mask' proved to be an exception to that rule. Indeed the antagonist of this movie, by the way he dresses, his long straight hair, and trademark round sunglasses looks like the modern and aged Ozzy Osbourne. However the villain isn't on-screen long enough to make the gimmick worthwhile. I am assuming the likeness to Ozzy was intentional; in addition to the villain's look, he also ran a satanic looking hideout. So much more could have been made from the Ozzy Osbourne villain gimmick! If only the writer, director, or ANYONE had bothered to give a background to and develop the character of the film's arch villain!<br /><br />`Black Mask' was the first Jet Li film released on video in the USA after Lethal Weapon 4, and I'm glad I stayed away from it until now. It may well have ruined my whole perception of Jet Li as a martial artist and actor. If you want to see Jet Li at his worst, rent `Black Mask' and `The Evil Cult' and make it a double feature or horror, both intentional and unintentional. Otherwise stick to moves that utilize the talents of Jet Li, and have plots that are semi-well thought out and plausible. 3/9 stars.",0,1,False
"I mean, really... either i suddenly lost my sense of humor or this is just a really bad movie. It's stupid, ridiculous and just not funny AT ALL.<br /><br />Since i saw the preview i knew it wasn't going to be a great movie, i just didn't think it was gonna be that bad...<br /><br />What happened to the good old times when you could find clever funny lines at any movie? When the actors didn't have to play ridiculous roles in attempt to be funny?. Now we find ourselves with movies like this one, Borat, Little Men, Scary Movie 4 where i could not find the funny parts!!<br /><br />Just skip this piece of garbage<br /><br />P.S. (sorry for my English)",0,0,True
