text,true_label,predicted_label,correct
"This movie was great! It was an excellent rendition of an ancient myth. The animation was somewhat odd, but nothing new from Disney. It was definitely better than expected for a Disney movie with no singing.<br /><br />The background animation was magical. It was a different level of work for the Disney people. Some of the characters were a little boxy, but it was more than made up for with the beauty and lushness of the scenery. The music was largely instrumental but that was perfect for the movie. This was definitely not a film that needed the characters to bust into song.<br /><br />Perfect. 10 out of 10.",1,1,True
"Mat Spirogolou's (Toby Malone) family know he is a talented footballer, and are pleased when he secures an audition to join a big club. They hope that when he arrives in the city his cousin will look after him.<br /><br />But the cousins are like chalk and cheese: one a naive farm boy, the other a streetwise spendthrift who has managed to get mixed up with drug dealers and gangsters. Mat is unlikely to have a quiet evening in before his big day.<br /><br />Having missed his cousin George (Damien Robertson) on arrival in the city, Mat encounters further trouble when a young biker takes him for a ride in more ways than one.<br /><br />Toby Malone, probably better known for his work in theatre, puts in a commendable performance as the bucolic teenager. There are telltale signs of a low budget, but as with so many other low-budget movies there's more fun, seemingly more spontaneity, and more charm, than there is to be seen in the average Hollywood blockbuster.",1,0,False
"For a movie that gets no respect there sure are a lot of memorable quotes listed for this gem. Imagine a movie where Joe Piscopo is actually funny! Maureen Stapleton is a scene stealer. The Moroni character is an absolute scream. Watch for Alan ""The Skipper"" Hale jr. as a police Sgt.",1,1,True
"A hint I think may be gathered by the various comments on this thread.<br /><br />I was quite amazed at the number of people who liked this film who want to make it ""mandatory"" or ""compulsory"".<br /><br />I think this gives us a little bit of insight into the reason this film and the issue underlying it is so polarizing.<br /><br />The Global Warming issue appeals a lot to people who want to force others to ""do right"". It appeals particularly to more ""liberal"" leaning people because it doesn't have to do with bedroom morality which is what usually gets conservatives who want to force you to ""be good"" going.<br /><br />And that's the problem with the film. Al Gore is a politician. And a very successful one at that. He just can't help himself from appealing to those people who want to force others to do as they would. The political appeal is just too great.<br /><br />And there we are left with a scientific issue that may be of huge importance, reduced to a political issue appealing to those in the body politic with a predilection to force other to ""do right"".<br /><br />Another interesting question is how did the Environmental movement get hijacked by such people?",0,1,False
"I have to start off by apologizing because I thought the first 75-80% of this film was hilarious. It's mostly because of Brad Pitt's performance. Spot on.<br /><br />The acting by all involved was quite good but Brad stole the movie. The atmosphere was perfect in all respects. I'm not a giant Pitt fan but this has got to be one of his best roles ever.<br /><br />Brutal,Honest,Gritty. All good words to describe this movie.<br /><br />I was reading a previous review and the person said that the reasoning behind Early's violence isn't explained. It is explained but they thankfully don't have to go into graphic detail to get their point across.<br /><br />Overall I gave this a 9 because every scene bar 1 or 2 was effective. I think the humor in the first half or so is perfect for this movie. Underrated.",1,1,True
"This documentary was nominated for an Oscar and it's easy to see why. Even 45 years later, it is quite an impressive piece of work. Why it isn't in-print is a mystery that only Disney can explain. Good use of live footage and animation in tandem. This used to run as part of ""Vault Disney"" every few months or so, but I haven't seen it listed in quite a while. *sigh* Most recommended.",1,1,True
"The movie seemed to appeal me because of the new type of Pokemon Celebi. But the plot was out of course and didn't have as an interest as the other movies. It was a waste of money and time. The same corny humor and cliche bad guys. The movie was of no use to make if you wanted to make Pokemon famous. The movie should better not associated with animes such as Dragonballz, Digimon, or Yu-Gi-Oh. The drawing and settings are of no level rising to the standards of original anime. It is a shame even to talk about this movie. I bet Pokemon fans will be disappointed with the outcome of the movie and give up on Pokemon. Digimon is more of an anime and doesn't fall anywhere close to Pokemon.It's second movie is coming out late 2002.",0,0,True
"This is quite an unusual and unique little western, that is made mostly original due to its story that revolves around an unique and superior Winchester 1873 rifle and all of those who get to poses it at one point or another in the movie.<br /><br />It's mostly a very entertaining movie to watch but not without still being a real western as well. The movie got done in a typical '40's/'50's style of western genre film-making, so the lovers of the genre should not be turned off by its somewhat unusual main premise.<br /><br />Because the rifle is actually being the main plot device of the movie, it allows the story to follow multiple characters throughout the movie, who are all connected of course and the story makes full circle in the end. Without that this movie would had been a pretty messy one to watch, since the story often jumps from the one hazardous occasion into the other, with constantly different characters involved. Quite amazing how they even managed to put Wyatt Earp in this all. But it's no criticism really. I liked that the movie and its story were being original and how the movie seemed to move from the one event to the other. It gave the movie a bit of a sense of adventure and entertainment.<br /><br />It's also a really great looking movie. I liked the settings the movie used and it seems quite amazing that this was actually the director Anthony Mann's first western. Luckily he would go on to direct more westerns later on, which also often would star James Stewart in the main lead.<br /><br />It was a pretty daring casting choice to pick James Stewart as the main lead. He is one of the softest and most polite looking and acting actors, so casting him as a tough gunslinger seems like a bit of an odd pick. But Stewart is surprisingly convincing as a tough guy and it shows how versatile and really capable as an actor he actually was. <br /><br />It also has some other surprising actors in the movie, that are not often get connected with this genre. Shelley Winters plays the female lead and also later well known actors Rock Hudson and Tony Curtis appear in some small roles.<br /><br />A real western with also plenty of action and entertainment to it.<br /><br />8/10",1,1,True
"In the hands of a more skilled director, this film would have been considered a horror masterpiece. Despite Michael ""Death Wish"" Winner's merely passable direction, the movie is interesting, original and more than a little scary.<br /><br />The script bucks more than one horror cliché off its back (several it can't shake) including Chris Sarandon as the heroine's boyfriend who actually listens to her as she insists that eerie things are going down. Burgess Meredith is delightful as the lovably insane neighbor. Eva Gardner is haunting with a young Beverly D'Angelo as her mute and disturbed lesbian lover. John Carradine does a heck-of-a job sitting in a chair. And watch out for a brief cameo from an unknown-at-the-time Chris Walken! This movie is creepy and creative. The plot twists are lovely, if a tad predictable. The climax, of which I will give no detail, is disturbing and quite impressive. Again a better director could have done more with it, nonetheless it is quite satisfying - at least to those with the sensibilities of seventies horror.<br /><br />If you like modern overproduced body-counting torture-fantasy, you won't like this. There is almost no gore. The direction is quite spartan. The effects are few, although there's some delightful makeup near the end - most of which actually isn't makeup...but perhaps I've said too much already.<br /><br />I've rated this a little higher than its quality may justify, but I enjoyed it as much as any ""8"" film that I've seen.",1,1,True
"This movie kind of reminds me of A Mary-Kate and Ashley movie-only worse. Just the rich sisters kind of thing I think even though Alysons more the actress, in this movie Amanda michalka was okay sometimes but Alysons acting stunk. i think that after high-school musical they needed to come up with somethihng better and this definitely wasn't it. The story line wasn't that great and I think they should have gotten two other people to play Taylor and Courtney. I'm not a big Alyson Michalka fan and this movie didn't make me like her any better. i think they should definitely sick to singing and only watch this movie if you have nothing better to do (which sadly I didn't)",0,0,True
"This had a good story...it had a nice pace and all characters are developed cool.<br /><br />I've watched a whole bunch of movies in the last two weeks and this had to be the best one I've seen in the two weeks.<br /><br />Jason Bigg's character was the best though.<br /><br />Even though it was small, it was cleverly crafted from the very beginning.<br /><br />This may be a romantic comedy and I don't like most, but the writing, direction, performing, sound, design overall in all capacity just was really thought out pretty cool.<br /><br />This film scored pretty high out of all the movie's I've seen lately - and the rest were big budget or better publicized.<br /><br />Good job in writing.",1,1,True
"it's a weekend i've been watched this funny film. and i really like it. all the kids are cute, who remind me of my own childhood with those stupid thinking. it's a real entertaining movie for a group of families at weekend night, which could make lots of memories and laughters. Kid's humor always work. nice acting as well. simple story but cool shooting. nice job for directer to find the kid's way. when it comes to the kid movie, i think of ""12 and holding"". another one this year but differed aspect to the kid's world, which is real and cruel. awesome work. H2EFW focuses on the happy side of childhood, which every kid and family need. p.s. Twitch, i think, is the voice of Nemo from ""Finding Nemo"".",1,1,True
The story line was very straight forward and easy to follow and contained a lot of no-brainer comedy to a point where it just got boring. Some of the audience seemed to find it funny but I like more intelligent humor.<br /><br />There were several known Swedish actors in the movie and their performance were decent considering the script. Lena Endre was good looking as always.<br /><br />I don't remember the original movie so I can't say if it's better or worse.<br /><br />If you enjoy movies like Sällskapsresan this movie might be worth taking a look at.,0,1,False
"I completely disagree with the other comments posted on this movie. For instance, the movie is based on the book and if the writer had a gay character in it then how could ""Hollywood"" just throw in a token gay character in the movie. And besides there was two gay characters and I thought they reflected each other great. One was normal and the other was more feminine but it wasn't over the top. And Diane Keaton gave a wonderful performance and if the other reviewer had the decency to actual watch the entire film they would have seen that her character developed through out the film by interacting with the other characters. For instance when she and Adam went to look at the car that Sara crashed in the junkyard you could see the maternal side of her come out and later in the film you saw that she too was invincible. But I guess if you're too worried about gay characters and characters that are flawed then this movie is bad. But if you're more open-minded and I don't know actually have some inkling of what is good then you'll enjoy this film.",1,1,True
Ask yourself where she got the gun? Remember what she was taught about the mark's mindset when the con is over? The gun had blanks and it was provided to her from the very beginning.<br /><br />When the patient comes back at the end she was SUPPOSED to see him drive away in the red convertible and lead her to the gang splitting up her 80 thousand.<br /><br />The patient was in on the con from the beginning.<br /><br />Mantegna does not die in the end - the gun had blanks.<br /><br />There - enough spoilers for you there? This is why people are giving it such high ratings. It's extremely original because of the hidden ending and how it cons MOST of the audience.,1,0,False
"First of all, this movie reminded me of the old movies I used to have to watch in religion class in school. That's NOT a good thing. Basically, it's just a preachy and pretentious piece of filth, just like the terrible ""Left Behind"" series. I'm not offended by religious movies... but I am offended when these religious movies just happen to be extremely awful. I would just like to be able to say nice things about a christian movie but it doesn't look like that will happen any time soon. I bet if you gave the bible thumpers a decent budget, they still wouldn't be able to come up with anything good. Just avoid this one. Also, the fact that the ""American Family Association"" (basically, Reverend Wildmon's lackies) beam about this film on their website is another reason to make me hate it. In fact, after I viewed this, I went home and watched my copy of David Cronenberg's NC-17 rated ""Crash"". Forgive me father for I have sinned. Hahahahaha!",0,0,True
"This is the fifth von Trier film I have seen. I believe that he is the only director to whom I have given such a high score on all his movies. Four of them, The Element of Crime, Europa, Breaking the Waves, and Dancer in the Dark, I have given a 10, and one, The Idiots, I have given a 9 (and I have been reconsidering whether to give it a 10 since I first saw it, although I'd like to see it once more before I do). He has been chided for calling himself one of the best working directors. I tend to agree with him. I cannot blame him for being arrogant when he has made such great films. In 50 years, when von Trier retires, he will be looked upon as the pre-eminent film artist from Europe (perhaps from the planet), and there will be classes taught in his name. He simply is the Bergman or Fellini of our time. It is too bad the critics are too intrigued with themselves to notice this.<br /><br />About Europa itself, I'll admit that it was confusing and that its narrative did not seem strong. I think that's the point. This film was obviously meant to represent a nightmare, or the subconscious at some level. This is absolutely clear from the framing of the film: Max von Sydow's narration. We are hypnotized, or von Trier is hypnotized, and this is our/his subconscious mind. I'm inclined to lean more towards his mind, since the degradation of Europe concerns me, an American, very little. This framing is also clear if you have seen The Element of Crime, an even more brilliant film than this (although I am disputing that in my mind; what Europa needs more than anything is a proper release on DVD, hopefully Criterion again, with theatrical aspect ratio and remastered sound and picture; then, I am fairly sure, this film would seem as great as any of von Trier's other films). In The Element of Crime, the film begins with a hypnotist, whom we actually see on screen this time, is hypnotizing Fisher, a European detective who wants to get to the root of his mental anguish. The first words of that film are ""Fantasy is okay, but my job is to keep you on track."" And whenever Fisher, the narrator, gets off track, the hypnotist does chastize him and tells him to get back on with the story. He even laughs when a character is given a really silly and trite line. Something along the lines of, ""Do you understand the difference between good and evil?"" The hypnotist laughs and says, ""Now, Fisher, she didn't really say that, did she?""<br /><br />So the key to interpreting Europa, almost a sequel of sorts to The Element of Crime, is that we are deep in our/von Trier's subconscious, and the symbols there are to be interpreted within ourselves and will likely be different for everyone. What does the train itself symbolize? Consider it internally, and only then discuss it externally. Europa is a great film, a masterpiece. I was never bored by it, even though I watched it at 3 am. The perfect time to watch, actually, since it works in dream logic.",1,1,True
"A DOUBLE LIFE has developed a mystique among film fans for two reasons: the plot idea of an actor getting so wrapped up into a role (here Othello) as to pick up the great flaw of that character and put it into his life; and that this is the film that won Ronald Colman the Academy Award (as well as the Golden Globe) as best actor. Let's take the second point first.<br /><br />Is Anthony John Colman's greatest role, or even his signature role? I have my doubts on either level - but it is among his best known roles. Most of his career, Ronald Colman played decent gentlemen, frequently in dangerous or atypical situations. He is Bulldog Drummond (cleaned up in the Goldwyn production not to be an arrogant racist) fighting crime. He is Raffles, the great cricket player and even greater burglar, trying to pull off his best burglary to save a friend's honor. He is Robert Conway, the great imperial political figure, who is kidnapped and brought to that paradise on earth, Shangri-La. He is Dick Heldar, manfully going to his death after he learns his masterpiece has been destroyed and knowing he is now blind and useless as an artist. I can add Sidney Carton and Rudolf Rassendyll to this list. But here he is not heroic. In fact he is unconsciously villainous - he murders one person and nearly kills two others. It does not matter that he is obviously mentally ill - his behavior here is anti-social.<br /><br />To me Colman should have gotten the Oscar for Heldar, or Carton, or Conway - all more typical of his acting roles. But the Academy has a long tradition of picking atypical roles for awarding it's treasure to it's leading members. Colman's Anthony John is a very good performance, and at one point truly scary. When alone with Signe Hasso in her home, she at the top of a staircase and him at the base, they have an argument. She demands that ""Tony"" leave, saying she won't see him. He stares at her, his face oddly hardening in a way he never used before, and he says, ""Oh, no you won't!"" He starts moving upstairs, frightening Hasso, and she runs into her room. He stops himself and leaves. It actually is the real highpoint of his performance - even more than his assaulting of Hasso on stage, or of Edmond O'Brien, or his killing of Shelley Winters. It showed his blind fury. For that moment it was (to me) an Oscar-worthy performance. But it is only that moment. I'm glad he was recognized for the role, but he should have gotten the award for a more consistent performance.<br /><br />His actual performance in the Shakespearian role of Othello is not great, but bearable. Too frequently he lets the dialog roll off his tongue in a kind of forced singing style (one wonders if that was due to the coaching of Walter Hampden, who probably knew how to handle the role properly, or a reaction to it). Nowadays ""Othello"" is played by an African American actor more frequently than a white one. Paul Robeson's brilliant performance in the role set that new tradition firmly into place. But the three best known movie performances of the part are those of Colman, Orson Welles in his movie of OTHELLO, and Laurence Olivier in his movie of his play production of OTHELLO. All three white actors did the role in black face. My personal favorite of the three is Welles, who seems the most subtle. But even watching Welles' fine film version makes me angry that Robeson never got to put his performance (with Jose Ferrer as Iago) on film.<br /><br />Now the first question - can an actor get that wrapped up in a role? I heard different things about this. Some actors have admitted taking a role home with them from the theater or movie set. Others have found a role they have to be stimulating, influencing them on a new cause of action regarding their lives or some aspect of life. But actually I have never heard of anyone who turned homicidal as the result of a role. It seems a melodramatic, hackneyed idea.<br /><br />As a matter of fact it was not a new idea in 1947 with Cukor, Kanin, and Gordon. In 1944 a ""B"" feature, THE BRIGHTON STRANGLER, starring John Loder, had used a similar plot about an actor who is playing an infamous ""Jack the Ripper"" type, and who starts committing those type of killings after an accident affects his mind. There was an earlier movie in the 1930s, in which an actor playing Othello gets jealous of his wife (I think the title was MEN ARE NOT GODS, but I'm not sure). But due to Colman's name and career, and Cukor's directing, it is A DOUBLE LIFE that people think of when they recall this plot idea. It even reached comedy (finally) on an episode of CHEERS, where Diane Chambers is helping an ex-convict who may have acting talent, and they put on OTHELLO at the bar, just after he sees her with Sam Malone kissing. Only Diane is aware of the personality problem of the ex-convict, and can't delay the production long enough (she tries to start a discussion into the history and symbolism of the play). <br /><br />The cast of A DOUBLE LIFE was first rate, and Cukor's direction was as sure as ever. So the film is definitely worth watching. But despite giving Colman an interestingly different role, it was not his best work on the screen.",1,1,True
"This is a superbly imaginative low budget Sci-fi movie from cult director Vincenzo Natali. The film plays out like a crossing of Phillip K Dick with Hitchcock and Cronenberg and the film takes on a unique feel like nothing you would have seen. The film is superbly shot, I love the cinematography in this, it feels fresh and original. Plot-wise the film explores similar themes to films like Total Recall, Dark City and the Matrix and its pretty staple Sci-fi stuff. Morgan Sullivan (Jeremy Northam) is a suburbanite who is bored with his life and has decided to take a job as a company spy for Digicorp, a large technological corporation. He meets up with a recruitment officer at the beginning who brings Sullivan on board and instructs him on what he has to do. It basically involves going to conferences of rival companies and recording them via a satellite transmission device disguised as a pen. It also means that he must take on a different persona and keep it a secret from his wife. After his first job things become strange, his habits change, his personality begins to differ and he suffers pains in his neck and headaches as well as nightmares. He encounters a beautiful woman named Rita Foster (played by an intriguingly cast Lucy Liu.) he takes an instant attraction to. However when he goes in his next job and sees her again she reveals herself to be an agent of some sort who reveals that his job is not quite what it seems. He finds out later on that he and the rest of the people attending the conference all work for Digicorp. The conferences are all covers to allow the company men to brainwash their spies. Sullivan, whose alternate name is Jack Thursby has been given an antidote to Digicorps drugging and while the rest of the spies at the latest conference drift off into what seems like a brain-dead day dream while the speakers drone on (the speakers send all the attendants to sleep via subliminal messages.) suddenly the rooms lights turn off and workers at Digicorp come in shining lights in all the occupants eyes to ensure they are not conscious and then in a fairly nightmarish situation they bring in head sets for each member which send messages into the brain and brainwash the precipitants into believing they are someone else. Digicorp are using these people as puppets and creating personalities and lives for these people while wiping their own existence. Sullivan now must pretend that he entirely believes he is now Jack Thursby. Digicorp want to steal information from their rivals Samways and they want their own puppets to do it, they now effectively control what these spies do, except for Sullivan. When Samways get a hold of Sullivan and discover he has not actually been brainwashed they decide to use him as a pawn to spy on Digicorp, make Sullivan a double agent. They know that Digicorp have sent Thursby to them to work his way into Samways and work his way up the system until he can get into a situation to download important company information that could shut the company down. Samways realises he had been planted and decide they will play along with Digicorp and allow Thursby to infiltrate their databanks but they will give Digicorp a dodgy disc that will ruin their system. The plot begins to twist and turn as both companies are using Sullivan as a pawn. He is stuck in the middle and Rita Foster is a mystery as he tries to work out why she is helping him. When a mysterious third party becomes involved, the person it is revealed that Foster works for, Sullivan must decide whether to go to this freelance agent, who could guarantee him a new life and safety or to stick with one of the companies he works for. The tension all builds to a stonking climax as it seems just about everyone wants to dispose of him once his usefulness has expires. The cast are great. Northam is superb and the subtlety in his performance is excellent. He brings a great visual aspect to his performance, his eyes tell a story and we see a great subtle change as his character changes from Sullivan to Thursby. Lucy Liu is just sexy beyond belief and her presence gives a great dynamic to the film because it seems strange casting but works because of that fact. The rest of the cast are also good.<br /><br />Director Natali whose previous film was the cult classic sci-fi flick Cube, has a real visual flair. He paces the film superbly as well and has given it a great look. For a low budget film it features some imaginative visual effects and although the CGI isn't great it never begins too much of a centre piece to effect the film negatively. The film really does bring feelings of The Matrix and other great sci-fi films, it is up there with them. The plot nearly becomes too convoluted at times but in truth that helps in a film like this, that is where the Cronenberg and Lynch influence is evident. The film has you constantly working out what is going on and genuinely surprises as it goes along. This is overall an obvious cult classic and I can see this being incredibly popular when it is released in the states. ****1/2<br /><br />",1,1,True
"A Matter of Life and Death, what can you really say that would properly do justice to the genius and beauty of this film. Powell and Pressburger's visual imagination knows no bounds, every frame is filled with fantastically bold compositions. The switches between the bold colours of ""the real world"" to the stark black and white of heaven is ingenious, showing us visually just how much more vibrant life is. The final court scene is also fantastic, as the judge and jury descend the stairway to heaven to hold court over Peter (David Niven)'s operation. <br /><br />All of the performances are spot on (Roger Livesey being a standout), and the romantic energy of the film is beautiful, never has there been a more romantic film than this (if there has I haven't seen it). A Matter of Life and Death is all about the power of love and just how important life is. And Jack Cardiff's cinematography is reason enough to watch the film alone, the way he lights Kim Hunter's face makes her all the more beautiful, what a genius, he can make a simple things such as a game of table tennis look exciting. And the sound design is also impeccable; the way the sound mutes at vital points was a decision way ahead of its time<br /><br />This is a true classic that can restore anyone's faith in cinema, under appreciated on its initial release and by today's audiences, but one of my all time favourites, which is why I give this film a 10/10, in a word - Beautiful.",1,1,True
"The barbarians maybe´s not the best film that anybody of us have seen, but really????........It´s so funny......I can´t discribe how mutch I laughed when I first saw it..The director really wanted to do a serious adventure movie, but it´sso misirable bad....so bad that it´s one of the funniest movies I´ve ever seen......so my advise is that you should see it.....and if you alredy did, se it again!!!!!!!",1,0,False
"The more I analyze this film, the worse it becomes. First of all, why a motivational speaker? That part was just stupid. I mean, why would a megalomaniac trying to control the world rely on a motivational speaker? Is Alexander Stone really that disorganized? First he can't decide what he wants to do to control the world, so he looks to the Bible for ideas. Many of these ideas, I might add, really have no reliability(For example, the part of the ""The houses of Ishmael and Isaac shall scream out in terror"" could have already happened. It could have been have been the synagogues burned during Krystalnacht and the mosques could very well have been the mosques blown up in Baghdad or something.) And Gillen Lane's family! They had no part except to provide a family values platfrom and dab their eyes with water! I might add that since Casper van Dien/Gillen Lane is only in his twenties(or that's the impression that I had)and has a ten year child, he had his child during high school. Yeah, there goes TBN's family values. Also, why did this film have to be so damn propaganda-like? I'll repeat what an earlier reviewer said. The Indiana Jones flicks use Christian mythology as a plot dvice and manipulate it well so that we are intoxicated. This film doesn't do that. The beginnig starts off well, with Michael Ironsides playing a priest who murders a scholar off some sort and steals the dead guy's Omega Code. Then when confronted by two men who he is obviously afraid of, the two prophets tell him ""Tell your master that we are here!"". Dominic(Ironsides) replies ""He already knows"" and points to a small surveillance camera. That part sent chills up my spine. Had only it gone on like that one scene I would have loved this film. I'll give Michael York credit: he does a fine job of acting out his character, as does Michael Ironsides. But the good guys are horrible. I've already went on about Lane's family<br /><br />. Now that I'm over the acting, I'll get on to plot. This is obviously a Baptist film, since our beloved Pope of the Vatican is portrayed as an oaf. The world domination plot I liked and found plausible and subtle, as were the action sequences were also thrilling and well-done. Also another diatribe against the Vatican, their leaders are seen as dogmatically minded, since Gillen explains to the Pope that it's not the end of the world, but the beginning of a new one Also, the Vatican (or Israelis)says their going to secede from the World Union aince they used the Omega Code to control the world. Whoever it was, they wouldn't just secede, they'd send over commandoes and kill them. This is the equivalent of America knowing about the KGB going to kill the President and simply saying ""We're not going to talk to you any more!"". Come on! I did enjoy the scenes where we see bombers headed towards Israel and see them again on the monitor. Mediocre in short.",0,0,True
"Finally, after years of awaiting a new film to continue the sexual mayhem of ""Basic Instinct"", we have been given a great sequel that is packed with the right elements needed for a franchise such as this! I remember everything about the original, the steam, the romance, the sex, the interrogation, the music (by the master Jerry Goldsmith), and everything else from violence and murder, to intense confrontations of all kind! Make no mistake, ""Basic Instinct"" was a real winner for audiences everywhere. I can remember in 2001 when we were first given the news about such a sequel. Five years later, we have it. I never would have thought it to end up such as this. When it was declared a dropped project, time sure couldn't tell if it was ever a real possibility to begin with. Well, I guess we now know anything's possible in this case. Even if the original director, or writer are not present, all we need is the glamorous, always reliable Sharon Stone, and we have a done deal! Please, hear me out...<br /><br />When people say that this film is bad, I think it is only due to the fact that the style is extreme, and slightly dated. I use the word ""dated"" only because we have not seen a certain film of the like in many years, and audiences have become adapted to the pointless, boring storytelling seen in other movies that actually make money, and the only reason they make such big numbers is because those films are family friendly. Who needs hole some and clean? Of course it's a pleasant thing to have, but c'mon! Escapism is really seldom these days, and ""Basic Instinct 2"" gives us real fans what we've been expecting. This film is not an Academy Award winner, nor does it try to be. It simply delivers the die-hard fans what they have been expecting. It's a film for fun. Movies today seem to take themselves way too seriously, but this film is just loose and fun, not taking itself seriously, not too seriously anyway. That said, I shall evaluate the film.<br /><br />The film is a fast-paced film from the first second, as we see Cathernine Tremell in a car, speeding at 110 MPH-and enjoying lustful thrills doing so. Perhaps sex and driving does not mix, because our sexy novelist takes a bad turn and...well, she gets away unharmed, but her studly partner doesn't fare too well. Once again, Tremell is the primary suspect of the accident, and will be put under analyst's and psychiatrists. Dr. Michael Glass (Morrissey) is automatically drawn to to her from the first moment he meets her. Like another criminal investigator before him, he is entranced and seduced, slowly, and surely. His denial of it all begins to crumble around him as she weaves a spell only she has the power to do. Tramell is possibly more dangerous now, than she was before,but like the first one, we'll never really know, will we? Once the seduction is in motion, jealousy, rage, drugs, and a plateful of erotic scenery ensues!<br /><br />This film does not recycle the first one, but rather mentions the previous films incidents briefly from time to time. This is a good thing. It lets us as an audience know that the script has been written to bring the level up a notch or two. Sharon Stone dazzles us again, as though 14 years has not come to pass. Her second run of the deceitful novelist is right on the spot as earlier. Just awesome! David Morrissey is well cast, and manages pretty well. The fact that a non-popular star was chosen, makes his performance all the more enjoyable because we as an audience have no background on him, just what we see him perform. My final thought-8.5 to 9 out of 10. So it's not the first one, nor can it live up to the first ones prize winning place. It can, however, live up to the standards set by the first film, and it does folks! It does.",1,1,True
"I have been searching for the right words to describe this film. At first I was inclined to simply skip to more significant matters, as the film does not rise to a level deserving comment.<br /><br />Yet, I stopped, puzzled as to how to describe such stuff and somewhat intrigued by the challenge presented by the question: ""What can one say about such a film?"" Rubbish? No, its not rubbish, rubbish can be recycled into something useful. Greenhouse gas? No, its not greenhouse gas, greenhouse gases help plants grow large and healthy.<br /><br />Finally, I struck on ""Not even bad,"" a rework of the phrase ""Not even wrong"" used sometimes in theoretical physics to describe a theory that is hopelessly flawed and not even worthy of correction. That's it then, Georgia Rule: Not even bad.",0,0,True
"I am a massive fan of Jet Li! He is THE best HK action film star alive... and consequently - This film rocked! I saw it in the video store and, as it was in the mainstream section of this mainstream video store, I didnt register its presence at first, and had to look twice. I immediately knew what I would be renting out. My only qualm (I suppose I expected it) is that it was dubbed (AAARGh) and not subtitled. Elsewise, the movie's original/strange/cool plot, and full on action made it one of Jet Li's better movies... even though they all fall under that category....",1,1,True
"I didn't mind all the walking. People really did walk places back then. It loaned an air of authenticity to this period piece and some perspective on the technology of the Martians. I too was disappointed by the effects, in particular the ""Thunderchild"" scene, which I regard as one of the most exciting in the book. But I can't praise this film enough, for its faithfulness to Wells's story! It's about time. The actors are likable and the performances are charming. Also this film is very much worth seeing just to hear Jamie Hall's truly great musical score. It was interesting to see the same actor play both the writer and his brother in London.",1,1,True
"(When will I ever learn-?) The ecstatic reviewer on NPR made me think this turkey was another Citizen Kane. Please allow me to vent my spleen...<br /><br />I will admit: the setting, presumably New York City, has never been so downright ugly and unappealing. I am reminded that the 70's was a bad decade for men's fashion and automobiles. And all the smoking-! If the plan was to cheapen the characters, it succeeded.<br /><br />For a film to work (at least, in my simple estimation), there has to be at least ONE sympathetic character. Only Ned Beaty came close, and I could not wait for him to finish off Nicky. If a stray shot had struck Mikey, well, it may have elicited a shrug of indifference at the most.<br /><br />I can't remember when I detested a film as strongly. I suppose I'm a rube who doesn't dig ""art"" flicks. Oh, well.",0,0,True
"What the movie The 60s really represents (to those of us who growled around in the belly of America in those times) is the turbulence and diversity of the decade. Despite the exaggerated, stereotyped characters, the genuineness of the issues remains clear.<br /><br />Not only were those radical times of change, but also very confusing times. Two basic things changed our world then: the 1964 Civil Rights Act, and the overwhelming influence of the media. Those two new freedoms began social changes that soon became institutionalized.<br /><br />From chaos came sensitivity, from disorder came values. Bear in mind however, that the bulk of Americans were not involved in this... they worked, they played, they watched the news... and slowly they became effected by the efforts and struggles of the minorities... the Civil Rights workers, the Political Activists, the Anti-War efforts, the War on Poverty....<br /><br />The representation of the power of the press and TV in particular, was well reflected, although the conflict between the general public's attitude and those seeking to change things was at best ignored... and at worst, misrepresented.. Middle class Americans weren't all standing around angrily holding baseball bats, or disowning their wayward daughters. They were confused too. Let us not forget how Folk Singers suddenly became Protest Singers, and how The Beatles began an onslaught that killed the Folk-Protest Movement. There are no Beatle songs in the movie, or even any mention of them.<br /><br />I think if you didn't live the decade, you might not have a sense of what the movie is about, the overall picture is a bit dim. At one point I held down a steady job while my sister lived at the Hog Farm Commune and went to Woodstock. At another point I was in Haight Asbury and in the Detroit Riots while she worked and played the housewife in Maine and Connecticut. Roles were constantly changing.<br /><br />The movie depicts three siblings of a middle class family. They represent the hippie child, the political activist, and the active military personnel. Dad represents the typical attitudes, and mom represents the voice of reason, tolerance, and sometimes compromise... for the sake of peace.<br /><br />The Black family comprises a minister and his son... disproportionately, I think. I assume the producers knew all the variables and had to settle on limitations, or else the film would have become a long, boring, documentary. Dad's message was that anger produces bitterness, and bitterness produces chaos. It was clearly a message directed to today's youth.<br /><br />We are looking at a unique solution to social problems, and also how issues divide us... The 60s were unusual in that way, and only the Roaring 20s compare. In other words, this movie has a moral after all. In the end, it is our Collective Individualism that survives. Put that in your oxymoron list.<br /><br />Everyone was a God, a Guru, or a free-spirited genius in the 60s. It was a time of magic and madness. No one will ever nail the 60s down right... it was too diverse (this movie is close). At least we can say we are not ashamed of it, that we learned and grew from it, and that for once, a generation shaped and changed America... for the better.",1,1,True
