text,true_label,predicted_label,correct
"I had watched this on Italian TV as a kid and recall being fond of it – in view of its mixing live-action with animation; however, it was universally panned at the time…and, catching up with it again after all these years, I have to admit that the critics were right! <br /><br />What must have seemed wondrous to a child's eyes is actually very poorly done, not to mention boring for a fantasy-adventure; fatally, both star (ex-'Angry Young Man' Richard Harris) and director (action expert Hunt) are ill-suited to the material! At least, Michel Legrand's score (with lyrics provided by scriptwriter Don Black) is serviceable – if not exactly inspired. By the way, a number of well-known personalities are featured among the voice artists on this British-Belgian co-production (Julian Glover, Bessie Love, Murray Melvin, Robert Rietty, Vladek Sheybal, Graham Stark and, this being his last film work, Michael Bates).<br /><br />While the essential plot points of Jonathan Swift's classic novel ('giant' Gulliver becomes the pawn in a war between the little people of two neighboring countries and, on escaping, ends up in a land of real giants) do emerge here, it's done on a strictly kiddie level (with stereotyped characters though, thankfully, little intrusion of the comic/romantic variety) – which renders the whole venture somewhat pointless, outside of its intrinsically experimental nature, since Max and Dave Fleischer had already done a splendid feature-length cartoon version of the book way back in 1939!",0,0,True
"OK. Well, I guess it was worth my time sitting through this *once* but I won't be watching it again. There are several things about this film that irritated me.<br /><br />First, man...I really hated the characters. I had the same problem with Sid and Nancy. I have a hard time rationalizing spending a fair chunk of time following characters who I really don't care about, and can't relate to. It's not that the actors or the writing were technically bad; it was that the characters were written in such a way that I just had contempt for them, and as the movie went on, I almost wanted to see the sky fall on them. And this leads me to the second problem, and a question which I think is at the heart of this movie: Was the intent to simply document this generation and these types of bohemians who were (I guess) wandering around Europe in the 60s? Was the intent to criticize and lambaste them? Or was this film some kind of a warning? My final assessment of the film (that is to say, in determining if there was anything salvageable here at all) hinges on this question.<br /><br />Regardless, these characters are really unlikeable, and as a consequence, it's hard to really give a crap about the plot or what happens to them. If this was some sort of statement on this generation, then the film becomes a little more tolerable. It is clear that Schroeder is not some kind of geriatric establishment square, so the way he proceeds here carries more weight than, say, the countless stupid AIP films set in or concerning the 60s counterculture.<br /><br />At bare minimum, this film has two things going for it - first, the soundtrack (obviously). I like how Cymbaline is used here and others have mentioned it too, as it takes the forefront in the movie. I am guessing that if you are a Pink Floyd fan and want to see it for that reason, nothing you read here is likely to stop you from watching it anyway (it wouldn't stop me either). The curiosity of hearing Pink Floyd in a movie may be enough to just barely get you through this.<br /><br />Secondly, there is some nice scenery. Ibiza looks like a nice place to visit. Maybe I'm just sick of looking at Los Angeles, New York, and Chicago in films, but European films which take the time to actually show us Europe (the beautiful or the ugly - mostly beautiful here) are always welcome.<br /><br />But I really see no particular genius here. No revolutionary camera work, not even a moral, tone, message, sensibility, or plot that has anything new to say. Perhaps what was revolutionary about this was merely that it came from a guy like Schroeder - a film critical of a mindset that at least in part made his movies marketable. To that extent it is an honest film; there's no glorification of the abject excesses of the 60s here, which is perhaps something you might expect. In fact, the portrayal of the characters in this film closely mirrors the (somewhat distorted, in my opinion) modern cultural memory of that generation.<br /><br />Oh yeah, bunch of (yawn) nudity and sex here; nothing new if you watch these kinds of movies from this time period. I guess it was considered novel or provocative or something at the time. I don't find it offensive or titillating (I doubt you will either); rather it just extends the running time of an already tedious film. In its own way, this particular use of sexuality in movies of the time (especially European ones) has become a bit of a cliché. But I guess in hindsight you can't blame them; they were just in that decade able to ""get away with it"" and I suppose (I'm guessing here) the very presence of this kind of graphic sexuality was a political or social statement in and of itself (That being that sexuality was a part of life that this generation wasn't going to be all weird about like their parents were).<br /><br />Should you watch it? If you're a Pink Floyd fan, sure...I guess it's worth a watch. In any case, The Valley is a better film. I went into this movie expecting largely what I got. If you don't normally watch these kinds of arty, avant garde films and don't know what to expect, this is bound to be annoying as hell. This is a normal, healthy reaction :) <br /><br />If you're not a Pink Floyd fan, I'm not sure why you'd spend your time here. I noticed one fellow who left a comment did enjoy this movie quite a lot, so maybe I'm just missing something. I don't need guys running in slow motion from fireballs, special effects, explosions, or anything like that to enjoy a movie. But I do need some kind of handle - I need to find something to like about a movie, and generally I need to sympathize with some aspect of the characters' plight (barring that some novel film-making will work; camera-work and so forth). Here, there's just nothing to hold on to except for Pink Floyd's magnificence. Which is *just enough* to make this tolerable. At bare minimum, if you're a Pink Floyd fan to begin with, you'll like the bit with Cymbaline, I promise.",0,0,True
"The lives of Megan(Jackie Kresler)and Dylan(Shane Elliott)change in the Nevada desert between Reno and Las Vegas. They stop to eat at a small greasy spoon where they reluctantly learn about the infamous Area 51 by the café proprietor(Jonathan Breck). After getting back on the road in their forty year old Lincoln, the radio gets a little crazy broadcasting Hitler's speech at the 1836 Olympics and then later a 1958 news bulletin of Elvis Presley being drafted into the military. The car slowly breaks down and the two are in for the scare of their lives as mysterious unexplainable things happen in the lonely radiation-poisoned desert; remnants of nuclear testing. Megan meets a lost little girl(Channing Nichols)and a wounded WWII soldier. The nightmarish journey doesn't end there. Kresler is impressive to a degree and writer/director James Lay makes good use of Patsy Cline tunes. All in all, moderately interesting Sci-Fi.",0,0,True
"Truly unique and stunning film of Jules Verne's ""For The Flag"" by the Czech master director Karel Zeman.Although the story is enacted in a rather understated late Victorian style, the visuals are a knockout. Zeman uses animation, graphics, painted sets, model animation combined with live action to create the atmosphere of Verne that the reader associates in his mind. The style resembles the steel engravings of Dore and Bennet and Riou that illustrated these stories with a healthy dose of Georges Melies added.Photographed in beautiful black and white the animation is of the highest order and not of a Saturday morning variety. There are underwater sequences where the fishes swimming about are so accurately drawn they can be used in a field guide.There are images of ships ,submarines, flying craft, castles,and machinery that are drawn in such accurate detail that one must have a freeze frame on his VCR or DVD to pause the scene and study the remarkable detail that went into this production.The late Victorian atmosphere is designed to look like this world that never was and delight us in the magic of science that made Verne the great father of the genre. If this is not enough, there also is the film score that probably is one of the best ever created for a fantasy or sci-fi film.Truly a forgotten classic, this one is worth hunting down and buying. Always one of my favorite films of all times, it is sure to be one of yours too. And remember- this was done decades before CGI or computer animation. Kudos to the great artists who obviously put their heart into it. It shows. Jules Verne himself would be proud of this movie.A film that deserves to be better known, but those who have seen it love it-and treasure it. An outstanding achievement , this remarkable film just gets better every time you watch it. A true cinematic work of art from a visionary director.",1,1,True
"""Everything is Illuminated"" is like viewing a fine piece of museum quality artwork. It absolutely inundates the emotions through a very broad spectrum. Jonathan Safran Foer is played with candor by Elijah Wood. He is in search of his paternal heritage in the Ukraine. His travels bring him in contact with Alex, played very well and with extreme humor by Eugene Hutz. His grandfather is the most emotional tie to this film and he is aptly portrayed by Boris Leskin. If one finds little humor in the human characters in this cinema, then one has only to turn to Mikke, a real dog who is called Sammy Davis Jr. Jr. by Alex and his grandfather. They also call him the ""seeing eye bitch"". The cinematography is spectacular. The colors are a very important part of the patchwork of the film. It is a film worth the time and emotional investment.",1,1,True
"A beautiful woman, a backwoods, inbred monster man, a super sweet monster truck, a road kill zombie brother and 2 friends...one anal retentive, overly sensitive nerd and the other a foul mouthed, adolescent slob. Throw them all together with a dash of Jeepers Creepers, Texas Chainsaw Massacre and Road Trip and you've got Monster Man. A hilarious horror/comedy outing that never sets out to ""say something"". It's a simple, straight forward laugh fest. Unpretentious and well made, this horror/comedy is at its heart, a buddy flick. This film offered some hilarious and sickening set pieces. I highly recommend this to fright fans looking to be entertained.",1,0,False
"I want to preface this review by saying that I have no idea what ""Begotten"" is truly about. All I really know is that in the beginning God kills himself, in turn birthing Mother Earth, who proceeds to impregnate herself with God's semen. She then births a son. The rest is pretty subjective, and you have to interpret it in your own way.<br /><br />How I chose to interpret the film was this; God killing himself signified the start of the scientific revolution, when people started questioning the doctrines imposed by the church, like the geocentric view of the universe and etc. Mother Earth symbolized people starting to think for themselves and reject the church's ""it happens like this because God says so"" views. The Tribal people were the church lashing back at them, trying to force Christianity down their throats. I'm not exactly sure how Son Of Earth fits into all of this. Mother Earth and the Tribal people seemed to be fighting over him, so maybe he represents the freedom of people or something to that effect.<br /><br />I have no idea what the final parts of this movie are supposed to mean. Bludgeoning, raping, then dismembering Mother Earth and Son Of Earth and grinding them into the ground like a mortar and pestle could mean anything, but that is where the fun of this film lies; You can interpret it any way you want. There doesn't have to be a definitive meaning to it, you can let your mind wander. Sometimes you don't even know what you are supposed to be looking at because it is shot in a weird angle or it is too fuzzy.<br /><br />The only thing that disappointed me was that I was expecting a truly terrifying film. I was going into it thinking I was going to get a phone call immediately afterward with a foreboding ""seven days"" warning. What I got was pleasantly different. It was not scary at all, but it stirred my imagination. Trying to decipher the movie's cryptic message was a creative challenge. There were many scenes that were in fact beautiful. Mother Earth just after she was born and the final shot of the forest path come to mind.<br /><br />So overall I would have to say that I thoroughly enjoyed this film. It is certainly the most abstract movie I've ever seen, but that's not a bad thing.",1,1,True
"A mild-mannered NY lawyer (George Segal) is slowly going crazy. He promised his father on his death bed that he would NEVER send their senile mother (Ruth Gordon) to a nursing home. Years later he's taking care of a senile, dangerous psychopath. He meets a beautiful nurse (Trish Van Devere) and they fall in love. But his mother keeps scaring her away. Segal is ready to kill her....<br /><br />Ummmm...THIS is a comedy? I have nothing against sick, black humor but come on...there HAS to be some limits! This movie goes out of its way to throw every tasteless sick joke it can think of and rub your face in it. Too bad none of the jokes are funny. The jokes involve rape, nudity, public humiliation, senile old people, swearing and racism. Basically this is a movie that thinks it's clever by trying to shock people and thinking they'll laugh at it. I was disgusted and didn't laugh once. The movie is morbid, disturbing and (surprisingly) dull. The cast is the only thing that kept me watching. Segal and Gordon were both wonderful in their roles--Gordon especially. And Van Devere is pretty good also. But the script is against them. The only interesting thing (not funny) was a pointless courtroom scene with Rob Reiner Jr. (and try to spot his then-wife Penny Marshall as a spectator).<br /><br />Actually this movie could have been worse--the original ending had Segal getting into bed with his MOTHER and pretending he's poppa! That was (thankfully) changed.<br /><br />A real lousy, sick film. Bottom of the barrel. I give it a 1.",0,0,True
"I have seen this film on 3 different occasions.On the first occasion,I was bowled over by this film.It appeared as a very kind film to me.I hated this film as a sentimental garbage on my second viewing.However my third viewing reasserted my belief that it is a good film.There is a lot of emotional power in this film especially scenes of emotional confrontation between Mr Kramer and Madam Kramer.There are some scenes in which Meryl Streep appears a cruel person despite the fact that she is a beauty in real life.Dustin Hoffman appears as a lost hero unable to grapple with the recent task of his child's custody.There was even a controversy on the sets of this film.According to the master cameraman Nestor Almendros there was a shot in which he just escaped getting hurt as the character of Mr.Kramer,in order to show the intensity of his anger,decides to break a glass hard.Luckily nothing happened to Nestor.Kramer versus Kramer shows the destruction of a family structure.It also tells how family must be maintained if there are kids involved.",1,1,True
"""Medusa: Dare to be Truthful"" is an outrageously funny parody that is a fine companion to the original, ""Madonna: Truth or Dare"". Julie Brown's brilliant creation skewers Madonna's highly entertaining documentary (although it wasn't exactly daring, insightful, candid, or truthful) with a faithfulness to detail, right down to the packaging. I highly recommend this for Madonna fans, Julie Brown fans, or anyone who enjoys sharp and clever parody.",1,1,True
"Ingrid Bergman (Cleo Dulaine) has never been so beautiful. Gary Cooper as ""Cleent"" so perfectly cast as a laconic Texan who knows this gal is up to no good. When the two lock eyes at the French Market, we know this match will be full of sparks. When they stroll in her garden in her restored French Quarter house and the love theme plays it is a dream for all us romantics.<br /><br />The costumes are lovely; the set decoration makes you wish the ""Quarter"" was just that way. And that Saratoga still had that hotel with the wide veranda with all the old biddies gossiping.<br /><br />From Edna Ferbers novel, the story is of revenge for old wrongs and the fights over who would run the railroads in the early days of that industry.<br /><br />In the Saratoga scenes, Florence Bates as a grand dame steals every scene.<br /><br />But it is the scene of Cleo taking on the little lawyer her New Orleans relatives have sent to buy her off that is a Magic Movie Moment. After Cleo has bested him in the negotiations, he looks at her with longing and says ""may I say - you are very-beautiful"". And Cleo with a happy, wicked smile says ""yes, isn't it lucky."" You want to shout ""YES""!!!<br /><br />One of my all time favorite romantic films.",1,1,True
"Elfriede Jelinek, not quite a household name yet, is a winner of the Nobel prize for literature. Her novel spawned a film that won second prize at Cannes and top prizes for the male and female leads. Am I a dinosaur in matters of aesthetic appreciation or has art become so debased that anything goes?<br /><br />'Gobble, gobble' is the favoured orthographic representation in Britain of the bubbling noise made by a turkey. In the film world a turkey is a monumental flop as measured by box office receipts or critical reception. 'Gobble, gobble' and The Piano Teacher are perfect partners.<br /><br />The embarrassing awfulness of this widely praised film cannot be overstated. It begins very badly, as if made to annoy the viewer. Credits interrupt inconsequential scenes for more than 11 minutes. We are introduced to Professor Erika Kohut, apparently the alter ego of the accoladed authoress, a stony professor of piano. She lives with her husky and domineering mum. Dad is an institutionalised madman who dies unseen during what passes for the action.<br /><br />Reviewing The Piano Teacher is difficult, beyond registering its unpleasantness. What we see in the film (and might read in the book, for all I know) is a tawdry, exploitative, nonsensical tale of an emotional pendulum that swings hither and thither without moving on.<br /><br />Erika, whose name is minimally used, is initially shown as a person with intense musical sensitivity but otherwise totally repressed. Not quite, because there's a handbags at two paces scene with her gravelly-voiced maman early on that ends with profuse apologies. If a reviewer has to (yawn) extract a leitmotif (why not use a pretentious word when a simpler one would do), Elrika's violently alternating moods would be it.<br /><br />A young hunk, Walter, studying to become a 'low voltage' engineer, whatever that is, and playing ice hockey in his few leisure moments, is also a talented pianist. He encounters Elrika at an old-fashioned recital in a luxury apartment in what may or may not be Paris. In the glib fashion of so much art, he immediately falls in love and starts to 'cherchez la femme'.<br /><br />Repressed Erika has a liking for hardcore pornography, shown briefly but graphically for a few seconds while she sniffs a tissue taken from the waste basket in the private booth where she watches.<br /><br />Walter performs a brilliant audition and is grudgingly accepted as a private student by Erika, whose teaching style is characterised by remoteness, hostility, discouragement and humiliation.<br /><br />He soon declares his love and before long pursues Erika into the Ladies where they engage in mild hanky panky and incomplete oral sex. Erika retains control over her lovesick swain. She promises to send him a letter of instruction for further pleasurable exchanges.<br /><br />In the meantime, chillingly jealous because of Walter's kindness to a nervous student who is literally having the shits before a rehearsal for some future concert, Erika fills the student's coat pocket with broken glass, causing severe lacerations to those delicate piano-playing hands.<br /><br />The next big scene (by-passing the genital self-mutilation, etc) has Walter turning up at the apartment Erika shares with her mother. Erika want to be humiliated, bound, slapped, etc. Sensible Walter is, for the moment, repulsed and marches off into the night.<br /><br />At this point there's still nearly an hour to go. The viewer can only fear the worst. Erika tracks down Walter to the skating rink where he does his ice hockey practice. They retire to a back room. Lusty Wally is unable to resist the hands tugging at his trousers. His 'baby gravy' is soon expelled with other stomach contents. Ho hum.<br /><br />Repulsed but hooked, perhaps desirous of revenge for the insult so recently barfed on the floor, Walter returns to Erika's apartment. Can you guess what happens now? It's not very deep or difficult. Yes, he becomes a brute while Erika becomes a victim. One moment he's locking maman in her room and slapping Erika, the next he's kicking her in the face, having sex with her and renewing his declarations of love. <br /><br />Am I being unfair in this summary? Watch the film if you want, but I'd advise you not to.<br /><br />Anyone can see eternity in a grain of sand if they're in the right mood. I could expatiate at the challenging depiction of human relationships conveyed by this film if I wanted. But I 'prefer not to', because this is a cheap and nasty film that appeals to base instincts and says nothing.<br /><br />I'm supposed to say that parentally repressed Erika longs for love, ineffectively seeks it in pornography, inappropriately rejects it when it literally appears, pink and throbbing, under her nose, belatedly realises that she doesn't like being hurt, blah, blah, blah.<br /><br />The world has, for reasons not explained, stunted her. She apparently makes a monster out of someone who appeared superficially loving - but surely we all know that any man is potentially a violent rapist, because that's his essential nature however much he tries to tell himself and the world otherwise.<br /><br />At the end, if you have the patience to be there, there's a small twist. Before going to the final scene, where she's due to perform as a substitute for the underwear-soiling student with the lacerated hands, Erika packs a knife in her handbag. For Walter?<br /><br />Yes, you're ahead of me. She stabs herself in a none life-threatening area and leaves. Roll credits.<br /><br />If this earned the second prize at Cannes, just how bad were the rest of the entries?",0,0,True
"Franco Zeffirelli's (""The Taming Of The Shrew,"" ""Romeo And Juliet,"" ""Jesus Of Nazareth,"" ""Othello"") third stab at transferring Shakespeare to the screen works very well, with the casting of Mel Gibson (""Mad Max,"" ""Lethal Weapon"" and pre-""The Passion Of The Christ"" notoriety) in the role formerly owned by Sir Laurence Olivier (and rightly so; see my review on his ""Hamlet,"" arguably the best interpretation of one of the Bard's timeless (and most quoted) tragedies) and redone 5 years later by Kenneth Branagh as a full-bloodied treatment, explaining its 3 hour 22 minute running time, combined with a dream cast (and a lot of little additions, which were well-chosen and expertly done by the contemporary master of William Shakespeare, Kenneth Branagh, the director of ""Henry V"" and ""Dead Again."" Joining the ""Lethal Weapon"" star are Glenn Close (""The Big Chill""), Paul Scofield (""A Man For All Seasons""), Alan Bates, Ian Holm, Michael Maloney (who would be cast as Roderigo opposite Kenneth Branagh and Laurence Fishburne in Oliver Parker's ""Othello"" (see my review of Olivier's ""stage"" version of the tragedy, though he only starred in it) and who Branagh would cast as Laertes in HIS 3-hour version of ""Hamlet"" (a proper homage to Sir Laurence Olivier and his classic version of the play; see my review on that one as well) 5 years later), Nathaniel Parker (who would be cast as Cassio in his brother's version of ""Othello"" 4 years later) and Helena Bonham-Carter, who would be cast in ""Mary Shelley's Frankenstein"" 4 years later. <br /><br />Zeffirelli intended this movie as a homage to Sir Laurence Olivier (who had died 2 years prior to this movie) and it works pretty well, for the most part. What I was slightly uncomfortable with was Zeffirelli's misplacing a lot of lines and in one scene, he gives one of Hamlet's lines to the Ghost. Also, Helena Bonham-Carter DID NOT convince me as Ophelia. She was too dull and unreal, whereas Jean Simmons (who had immortalized the role in Olivier's version) and Kate Winslet (who did an acceptable job in Kenneth Branagh's uncut, epic revisionist reworking of ""Hamlet"") were good in the role, with Jean Simmons being the BEST Ophelia ever, that's why she was nominated for Best Actress in 1948 (she didn't win-what a shame). Ian Holm said his lines too quickly, not slowly as I expected him to, in a scene with him, Laertes and Ophelia. But then again, I'm more used to Felix Aylmer and Richard Briers' interpretations of the role and I think that they did better jobs than Holm in their respective versions of ""Hamlet"" (both done by great directors, actors, text-editors, producers AND stars of all their versions of the Bard's work) as Polonius. <br /><br />The rest of the cast, however, was excellent. The scene where Hamlet confronts his mother was very well done, but Olivier and Branagh heightened the scene to better lengths to create even more emotional intensity and suspense that the scene required. <br /><br />I recommend this version just to pass the time, but it's ideal as a teaching tool for 12th-grade English teachers (I recommend showing Olivier's version first, then Branagh's and finally this version). Despite the film's ""PG"" rating, there was really nothing objectionable in the movie. Only what the play called for. <br /><br />The Best Versions Of ""Hamlet"" Are: <br /><br />#1 Sir Laurence Olivier and Kenneth Branagh. Both were so good that I can't decide which one was the best. See my reviews on these versions for more information. <br /><br />#2 Franco Zeffirelli. This one was alright. It started out alright with a scene not in the play, but should've then progressed to the actual beginning of the play, where a guard cries out ""Who's there?"" ""Nay, answer me. Stand and unfold yourself!!"" That scene scares the hell out of you because you're sitting quietly and then-bam!!, you almost jump out of your skin. In short, that scene sets the tone for the rest of the play. HUGE blunder on Zeffirelli's part to omit that scene. It also misplaced a lot of lines (and cut others that I think should've been put in), such as the line where Hamlet says to Ophelia ""Get thee to a nunnery, why wouldst thou be a breeder of sinners?""; that line was supposed to have occurred in THAT scene, NOT where it was placed in the film (after the ""To Be Or Not To Be"" soliloquy. This version struggles between cutting out too much or too little from an excellent piece of literature. Kenneth Branagh would remedy that 5 years later with his uncut version of the tragedy, making HIS version a more fitting homage to Sir Laurence Olivier, as several of the actors (aside from him) had performed ""Hamlet"" on stage/or on film many times on different occasions. However, Zeffirelli's take on ""Hamlet"" IS faithful to the play and THAT's what I was looking for. The setup for the final act duel was the same as in Olivier and Branagh's versions, only that the denouement in Branagh's version was more violent than the denouement of the previous two faithful versions (more in line with the play; Olivier toned it down...and it worked equally well) and stuck more closely to the play, with Branagh throwing in a few harmless touches of his own...to very good effect. <br /><br />This version is Not Rated.",0,1,False
"Since THE MAGUS is a confusing puzzle that really has no solution, one should sit back and enjoy the scenery. Set on a ""remote Greek island,"" it stars a very uptight Michael Caine as a teacher working at a school for boys who gets caught up in mind games with local wacko/mystery man Anthony Quinn and his daffy girlfriend Candice Bergen. Quinn, looking like Pablo Picasso with white hair and striped sailor shirt, is actually pretty good but Caine looks like he's ready to explode. Bergen, although stunning, should NOT put on a British accent EVER. She's not very good at that type of thing. Guy Green's direction is fine, but unless you have infinite patience with the circular logic of the film, you will not enjoy it. A real sour note is the casting of the effervescent Anna Karina in the completely joyless role of Caine's girlfriend. After seeing her in the likes of A WOMAN IS A WOMAN and A BAND APART, her presence here is quite jarring.",0,0,True
"This is one of the worst movies EVER made. I can't believe how bad it was. I was shocked at the awfulness of the ""ghoulies"" masks. They are OBVIOUSLY Halloween masks! The mouths don't even move when they talk!!!!! Why did they feel the need to make the ghoulies comical and goofy? Whenever they do anything there seems to be this circus-like music and overused BONK and BOING noises when they hit people. The bondage dominatrix lady is one of the worst actresses I have ever seen. This movie is just bad. The plot is nonexistent. The mom from ONE TREE HILL is in this though and she has obviously had a nose job since this was made. Why did the main character from the first movie return to make this garbage? BAD BAD BAD movie.",0,0,True
"This movie was extremely disappointing, I thought it would be another 'marijuana comedy' but don't be mislead, it's not at all. There are barely any weed-related jokes that come to mind, I don't even think they smoke any weed in this movie. The marijuana field is merely a plot device.<br /><br />My impression after seeing this film was that four friends were bored one summer and decided to write up a script full of (their idea of) witty dialog and make a movie. The product is bland dialog supported by mediocre acting, to say this movie has no 'hook' is a huge understatement. Don't waste your time or money.",0,0,True
"I cannot believe how perfect this movie is. Great CG graphics, good storyline, and the fights, oh the fights!!! This movie was great!! The characters. They look real enough to be considered real. They definitely resemble the ones from the game perfectly. The scene in which....well all the scenes, made my jaw drop. Fantastic 10/10 graphics The story. Perfectly explained. Plus the way Aeris comes to help Cloud at many different times in the movie. They explain it very well, and make your jaw drop from how perfect it is. But the repetitive fights do take some story out, but that is only a minor thing. Story 9.5/10 Everything else, great. The movie was just amazing. I really do not know what more i can say except that this movie was pretty much perfect. I LOVED IT!!!",1,1,True
"This was by far the worst movie I have ever seen! Me and my husband own over 600 DVDs, most of which are Sci-Fi and Horror B-Movies that aren't top quality, but still entertaining. Dracula 300 had absolutely no redeeming qualities at all! The writing was horrific, and the acting was even worse. It took us a 3 tries to get through the entire movie, because we could only tolerate it in 30 minute intervals. We thought surely it must get better...we were wrong. I would rather watch a corpse being embalmed than to have to sit through that again!!! When it ended me and my husband just looked at each other like ""Uh..is that it?"" The ending seemed like there was supposed to be more, but they ran over their apparent $500.00 budget and were like ""Oh, crap...we are broke..end it now...quick..roll credits!""",0,0,True
"I don't know if I hate this movie as much as I did when I watched it two weeks ago, but if you're expecting the events described on the box, forget it... that would have been a good movie. The great descent described on the box is nothing compared to the descent into utter dispair that I took viewing this movie. If you've seen HBO's Taxi Cab Confessions, this is the same thing, only fictional, and not even remotely as interesting. If you really want to see something interesting about a cab driver, check out the 20 minute short they run on Encore from time to time... it is actually worth watching. I have never, ever asked for my money back for a movie until I saw this ... thing. Boring, Boring, Boring. It does offer one unique trait, which is this: It leaves you to decide what happens to each of the passengers, letting your imagination fill in the gaps. Which would be great, if you actually cared about any of these people. Instead I found myself yelling at the screen, weeping like a child, praying for either the end of the movie or my own death. The cab driver himself (though well played, considering) runs through emotions seemingly at random, from sarcastic to sympathetic to raging lunatic to apathetic. Sometimes it is appropriate, most of the time it's just a display for it's own sake. ""Dammit, I learned all these emotions in acting class, and I'm gonna use them!"" Now that I've been thinking about it again, I do hate this movie as much as I did!",0,0,True
"Leos Carax is brilliant and is one of the best film and camera guys in the business so it should come as no surprise that Pola X is an almost perfect filming of the most gut wrenching story ever. Seriously. If I could have figured out some way to climb inside my video monitor, I would have thrashed Pierre to within an inch of his life. No one has the right to be that self absorbed and that stupid, both at the same time, except maybe Heathcliff in Emily Bronte's Wuthering Heights. After spending 134 minutes with Pierre, I need a large glass of brandy. Never have I been so angry at a main character. Ok, having said that, Pola X is a stunning movie with one of the few totally honest sex scenes I've ever seen in any film....which means another piece of brilliant filmmaking....and I'm talking graphic here, by the way. Pola X will beat the hell out of you, though, so make sure you're up for it if you decide to watch it.",1,0,False
"Title: Opera (1987) Director: Dario Argento Cast: Cristina Masillach, Ian Charleson, Urbano Barberini, Daria Nicolodi Review: The only other Argento movie I had seen was Suspiria and that one blew me away with its style, colors and spooky story line. I next decided to go with Opera as I had been told it was one of his best. Man, I think I'm discovering what will ultimately be one of my favorite horror directors.<br /><br />Opera is about a young opera singer who gets her big break when the main star of a creepy modern opera take on Mc Beth gets hit by a car. Betty is the understudy so she gets to do the part herself. Too bad for her there's a psycho after her who makes her watch the brutal murders of her friends and co-workers.<br /><br />Wow, Id heard good things about this here flick, but I wasn't prepared for the level of greatness to which this film would take me. Yeah the movie has its shortcomings to which Ill get to later. But for the most part the movie blew me away.<br /><br />First off, this movie is not as filled with lots of colors as Suspiria. I was expecting it to be a bit like suspiria in that department, but no, to my surprise it had its own look and feel. The film is somehow devoid of color. It does have lots in colors in certain scenes (like the masterful kitchen/living room sequence) where Argento fills the screen with lush greens and blues, but for the most part the film has a grayish, black tone to it all through out and I liked that it had its own distinctive look.<br /><br />The real stars of this show are the incredibly well orchestrated death sequences. Wow. Every death scene was like a work of art. Beauty in destruction. These are not just your typical hack and slash death sequences, these deaths were carefully constructed to shock and get the most out of its situations. Loved every second of them, there's plenty of blood and mayhem here, but with style. Not gonna spoil em though.<br /><br />Then there's the direction. Man, there's some really original and beautiful shots on this one. I loved the inventive use of the camera on this one. You thought that Tarantinos shot in Kill Bill vol. 1 where we see the bullet coming out of the chamber of the gun was original? Well this is the movie he lifted it from! I honestly believe that Tarantino was heavily influenced by this specific movie with certain scenes in Kill Bill Vol. 1. Heck in the making of feature he mentions that the whole scene with Beatrix in the hospital and Elle Driver coming to kill her was influenced by Italian Giallos, and here my friends is the proof of that. Anyhows, Tarantino references aside, this movie has some amazing camera shots, like those scenes of the crows flying through the crowd in the opera house...great stuff. And a main reason why Argentos becoming one of my favorites.<br /><br />The acting from most of the cast was alright, but the best by far was Cristina Marsillach as the tortured young opera singer Betty. The looks in her eyes as the murders were being committed were great. The rest of the cast was a little wooden and stiff, but nothing that would deter your enjoyment of the film.<br /><br />There were very few things I didn't like about this movie. First off logic was thrown out the window in certain scenes. Specially those involving Bettys reactions after shes seen the murders. It seem to me that for the longest time, she just went on about her business, not telling anyone about the whole thing. Not even the police. I mean if you see someone brutally murder a loved one in front of your eyes...you don't just walk away from the murder scene and continue with your life. Someone would have connected her to the murders. She might have even become a suspect herself...but no. Also the ending is a bit anti climactic. You'll have to see this to understand, but it seemed a bit unnecessary the way the film ended, it felt like it could have ended earlier. It would not have felt so redundant. But thats about it, not real big problems for me really since I was enjoying the rest of this beautiful film.<br /><br />I've still got a lot of Argento territory to cover...but I'm devouring every step of the way like if I was eating a plate of the most expensive caviar. This guys really good. I think of his films as works of art, and I've only seen two of em! Cant wait to discover the rest of his films. Argento, you the man! <br /><br />Rating: 41/2 out of 5",1,1,True
2001 wasn't perhaps Eric Roberts best year. Both Raptor and this came out. Watched Raptor a while ago and really thought it sucked and being Erics worst. But that had it´s share moment of fun and D-standard. This one doesn't have a thing.<br /><br />Tommy Lee Thomas is the name of the probably worst actor in these days. The story lacks any punch and the whole thing feels even slower than a snail breaking in curves.<br /><br />The two thing that stands out are Martin Kove and Eric Roberts. You could argue about their effort being good or what but compared to the rest they are above all criticism.<br /><br />I say thank you Roberts see you next time (and hopefully a better one).,0,0,True
"Not as bad as 1992's ""Nails"" (where Hopper plays an ""unstable"" cop) but pretty bad. How can a movie with such a great cast go so wrong? This film manages to find a way. The story was pretty stupid and Hopper's direction seemed like he had never directed before. All of the long shots in the beginning were bothersome. Lots of meaningless scenes with a lot of meaningless dialogue.",0,0,True
"This film had some funny moments. Louie, the main character was well cast along with some other decent supporting characters. The opening shot of the movie set the tone but the direction and story went downhill from there. Aside from a twist at the end (interesting and funny also), I wish this film had better direction and a more developed story. Without giving any of the plot away, the whole idea is better good! I just wish it was executed better in this short film. The potential was there but it just didn't deliver the goods.",0,0,True
